user_1,user_2,event
24754,23268,7
25838,21164,7
35877,23597,7
28152,8703,7
5123,37479,7
2341,6277,7
31438,1489,7
35073,23962,7
7823,31454,7
6741,35579,7
26089,15101,7
8897,36918,7
37200,284,7
4368,10522,7
1228,6790,7
14061,6712,7
15549,29597,7
36754,2291,7
28961,30305,7
22868,3985,7
5496,16375,7
32261,24905,7
3068,13483,7
18491,29305,7
23359,30303,7
19169,30358,7
27745,32739,7
20721,25540,7
32314,33788,7
36503,34928,7
6037,15356,7
9360,1068,7
29114,11372,7
2176,21839,7
604,7948,7
32536,18388,7
29441,2627,7
31876,15202,7
31574,3356,7
1589,35971,7
25841,24125,7
29452,26511,7
21335,8824,7
18707,10337,7
12200,37884,7
1831,21509,7
36887,19394,7
6777,18320,7
13976,28704,7
37052,24323,7
20532,10899,7
1158,10381,7
32302,28199,7
50,36007,7
30014,13178,7
11345,5774,7
20684,7315,7
21954,201,7
23738,5231,7
17779,18514,7
25161,922,7
14443,36726,7
17005,33425,7
24647,9360,7
9002,25735,7
16723,28377,7
30062,14090,7
12538,31872,7
29305,27770,7
20858,5066,7
29292,34376,7
9553,9605,7
34277,34717,7
30968,32934,7
17283,12558,7
19117,30907,7
24034,17139,7
20169,13895,7
15530,30202,7
33866,6680,7
12542,3786,7
6333,14341,7
9200,18146,7
1715,17263,7
17228,23611,7
9614,29582,7
34842,20210,7
24996,31719,7
16587,26407,7
23905,24526,7
36845,34599,7
28289,24004,7
5882,30298,7
3556,26171,7
30489,7835,7
25842,18997,7
16918,32230,7
9766,4981,7
35995,7466,7
23530,37161,7
33282,26511,7
25552,8725,7
29693,11970,7
16994,658,7
34003,9865,7
3876,27295,7
17941,6787,7
16237,29858,7
23611,34505,7
6938,28977,7
3997,28289,7
15422,34302,7
10157,12906,7
8316,5631,7
25756,23540,7
36034,3371,7
3528,36018,7
13648,20511,7
9861,11050,7
2526,18140,7
17287,32128,7
26141,2156,7
31789,25323,7
28052,35708,7
5883,11970,7
3831,34146,7
6825,19372,7
7184,12716,7
18813,24280,7
7501,1585,7
32782,29699,7
37112,24579,7
11054,4091,7
35920,31791,7
28291,27688,7
18479,30185,7
34774,9115,7
26227,9008,7
32059,3744,7
11372,4554,7
22377,32209,7
8950,19816,7
14617,34368,7
21649,29873,7
578,15107,7
1308,33307,7
15208,32199,7
25504,33788,7
22359,30892,7
15854,3715,7
37238,20566,7
32789,37050,7
9765,33999,7
2059,30566,7
34851,7826,7
21097,18958,7
20905,17305,7
21049,11882,7
6624,917,7
10718,1,7
30121,5181,7
21110,29056,7
24684,34441,7
32291,21064,7
1178,36048,7
4814,17471,7
4033,3087,7
16337,4474,7
31346,30461,7
3049,19388,7
13784,17446,7
26631,11466,7
36507,34407,7
125,23632,7
8727,16382,7
18153,28676,7
10657,6381,7
25813,35571,7
25027,2226,7
11713,31092,7
20037,8539,7
17262,31810,7
17492,7345,7
1929,16520,7
25391,4121,7
5221,30541,7
29026,29243,7
2250,22426,7
25391,27043,7
2309,14096,7
32628,27113,7
34192,36451,7
28427,37257,7
9757,18766,7
30783,24226,7
2090,35225,7
7819,8929,7
37911,3715,7
4220,29987,7
7654,3325,7
17704,33664,7
21665,7605,7
3410,10605,7
11726,27608,7
23964,35618,7
4200,23247,7
3055,8511,7
10926,30523,7
16201,27875,7
13256,19983,7
24385,36096,7
18251,6014,7
5458,21781,7
19744,7797,7
27702,2677,7
23422,26410,7
37467,4877,7
15979,20668,7
4641,34784,7
31246,36128,7
14360,27923,7
30202,22064,7
25093,31704,7
32634,8467,7
12630,9781,7
6062,25825,7
5207,3434,7
30458,10289,7
13111,4680,7
22739,32398,7
924,35326,7
28289,17384,7
25841,37406,7
33710,29256,7
5040,17370,7
35187,35719,7
7878,29548,7
8393,32345,7
30,4824,7
21295,28769,7
7676,22475,7
10489,16579,7
28414,4283,7
8012,10565,7
23602,4755,7
24087,11267,7
17683,14561,7
2938,6622,7
2986,32204,7
37705,21822,7
35634,16941,7
21863,6259,7
18388,30982,7
21278,30158,7
16547,7470,7
8208,3169,7
24304,16003,7
23901,35066,7
26660,4743,7
25046,23964,7
5774,943,7
3595,5023,7
32159,1058,7
20630,28021,7
34715,5859,7
5415,32283,7
11544,20191,7
3659,31742,7
30251,3762,7
35281,16110,7
36981,11654,7
6974,26999,7
34302,4245,7
12291,26201,7
10967,5389,7
22191,13111,7
30759,5682,7
33081,998,7
16926,31270,7
15353,8564,7
7698,29465,7
28404,12875,7
18010,37380,7
34499,15089,7
31834,28508,7
35257,22311,7
35421,33003,7
17556,16233,7
32790,17766,7
22925,20511,7
10157,23968,7
7202,29243,7
28897,19901,7
9360,34651,7
30949,31804,7
25343,22024,7
15738,24378,7
27793,31258,7
8308,33681,7
37813,115,7
36726,32205,7
25263,21496,7
36765,8564,7
14567,8755,7
15552,35387,7
11761,6407,7
22715,7401,7
24199,37673,7
4832,10548,7
24789,24012,7
139,21715,7
2456,21271,7
21893,33855,7
32757,18513,7
34601,16934,7
14644,34119,7
26773,18125,7
8784,5969,7
14536,14629,7
21906,23738,7
9356,25304,7
10293,29934,7
23948,14991,7
8950,17896,7
22973,17856,7
5342,2759,7
7449,31985,7
27273,8380,7
22340,6242,7
2364,27747,7
1016,22079,7
21423,8635,7
27208,8912,7
19242,30573,7
37691,4153,7
33028,5809,7
14646,10623,7
24452,20335,7
17338,34246,7
19220,23838,7
10428,26995,7
11222,34404,7
24276,12005,7
36579,19544,7
26599,3092,7
9018,25323,7
34714,16574,7
11127,24923,7
6680,10746,7
12803,3831,7
15833,12542,7
25841,16677,7
29915,5648,7
34188,19593,7
2799,20506,7
1532,11413,7
23256,17492,7
23194,26629,7
34548,35228,7
11072,28020,7
7280,22875,7
19220,16178,7
22746,7379,7
10320,37865,7
1678,17666,7
31614,36009,7
25631,11372,7
707,32344,7
27403,24380,7
11285,24696,7
12295,27337,7
20905,26309,7
21468,21964,7
6264,27146,7
2403,12943,7
28948,14329,7
21306,33198,7
36064,14711,7
9088,869,7
602,9955,7
19428,8511,7
8927,29811,7
32785,33937,7
23731,964,7
21245,21423,7
31810,3089,7
29548,7878,7
14082,2949,7
19671,13627,7
34925,28988,7
32273,13578,7
24139,6716,7
28580,13315,7
34348,12449,7
13110,24426,7
24996,8648,7
34781,33704,7
12959,20739,7
28207,30206,7
2254,22307,7
349,23819,7
36400,27939,7
13976,26943,7
17632,25034,7
1653,6664,7
23510,21897,7
5829,35187,7
31906,29510,7
12762,21186,7
3367,29954,7
13927,32284,7
28977,6938,7
26087,28470,7
13783,12062,7
115,70,7
4197,12982,7
12763,1491,7
33495,13313,7
18299,22140,7
1284,11875,7
30655,4015,7
33003,3629,7
3980,1469,7
20979,18518,7
20790,35143,7
21241,10999,7
23597,22499,7
32432,8876,7
33999,25410,7
7999,19529,7
25756,15134,7
3792,21295,7
7867,7097,7
4675,36567,7
21351,3456,7
22335,25687,7
36315,37577,7
23506,35999,7
27777,7637,7
5792,2138,7
21793,1988,7
35171,35226,7
22201,21526,7
21869,24920,7
14713,12346,7
29704,22195,7
27711,35225,7
11544,25598,7
32204,19009,7
21278,146,7
3485,12069,7
4,15004,7
14338,3489,7
25821,19115,7
36980,36856,7
16963,9627,7
19107,3381,7
210,32691,7
6366,36812,7
28668,12393,7
7315,11716,7
29434,22746,7
36128,2090,7
28584,2674,7
5638,34021,7
13344,16571,7
24222,6,7
28997,14749,7
15463,9301,7
25212,16130,7
6335,6915,7
28749,26729,7
30092,30566,7
24611,17906,7
22723,982,7
32159,30906,7
19394,22451,7
6014,21014,7
18354,35957,7
11500,31334,7
10669,21283,7
17250,20596,7
12215,11327,7
10581,18502,7
22771,20085,7
10779,10947,7
11334,4912,7
13089,30022,7
31171,17341,7
5669,26015,7
30843,7677,7
23782,18701,7
6956,4646,7
36533,870,7
12681,34860,7
12558,4937,7
17867,37016,7
21217,28186,7
27692,18453,7
27058,34980,7
8901,25082,7
37274,26649,7
2729,34247,7
10530,31379,7
29874,15213,7
7470,31215,7
13178,30014,7
19018,32152,7
9679,2618,7
30567,1620,7
2728,3714,7
3881,2011,7
998,30305,7
17370,35383,7
25093,23467,7
35571,25813,7
3410,11653,7
27118,5342,7
20804,24072,7
13809,35672,7
23962,35073,7
9028,16579,7
19960,930,7
2869,35257,7
7201,7614,7
37361,20278,7
28577,34512,7
37770,28963,7
14909,9880,7
13648,16237,7
2249,30529,7
14063,6883,7
34309,18966,7
7006,29315,7
26532,35180,7
35083,18265,7
13976,18775,7
26200,24004,7
15545,4912,7
6171,14750,7
17908,17388,7
25619,17398,7
16471,22041,7
6798,1466,7
26800,5928,7
34140,4641,7
14408,11335,7
974,9929,7
23210,7163,7
4985,33365,7
32470,23862,7
34336,33223,7
29858,5101,7
6047,32578,7
25217,23971,7
315,4217,7
27728,25391,7
36018,20944,7
32844,14782,7
32588,6874,7
10947,24505,7
3955,22716,7
4679,18916,7
16933,10900,7
33173,4871,7
16083,33050,7
27337,34827,7
22140,18299,7
13378,24389,7
12169,30832,7
24332,18348,7
31924,13422,7
23098,14498,7
921,33766,7
2487,23278,7
31589,11661,7
37786,35110,7
27887,9997,7
37446,33676,7
14980,27637,7
37286,37380,7
29988,27375,7
4784,37031,7
26349,33110,7
16074,8658,7
19858,14721,7
2492,37199,7
12477,18010,7
31348,13030,7
26538,13668,7
5195,7837,7
29371,36683,7
96,3535,7
3355,28393,7
27821,13305,7
17617,33044,7
17377,3081,7
22385,31917,7
25462,24079,7
434,27234,7
8060,16894,7
29158,2710,7
9023,28567,7
24508,30045,7
34006,14065,7
20905,21236,7
24605,4370,7
15652,14462,7
34790,2718,7
16197,28933,7
33074,5936,7
11400,15276,7
23504,1242,7
21956,10100,7
24754,30529,7
8956,12313,7
35641,29490,7
2650,19051,7
37222,20818,7
30364,8755,7
16550,29170,7
9679,24198,7
8955,1517,7
7376,33304,7
18000,5761,7
36208,31516,7
12630,24851,7
9204,15381,7
3354,31035,7
19558,12170,7
26237,36566,7
23415,17273,7
656,8896,7
36292,23610,7
14680,20494,7
32874,12516,7
22207,9032,7
6365,6177,7
4975,33141,7
26883,23104,7
19720,23553,7
12172,25394,7
7858,25093,7
34925,23671,7
30089,27702,7
29026,12630,7
21271,2456,7
32877,476,7
29452,22201,7
15959,19716,7
30966,12390,7
35782,30076,7
31863,3795,7
4353,28323,7
33032,18181,7
26001,34064,7
10332,33712,7
15850,3663,7
33869,18406,7
37894,31318,7
4366,1407,7
23820,23681,7
7292,26204,7
36867,12858,7
4330,24721,7
27391,37052,7
25257,20005,7
29938,18472,7
12867,37106,7
19901,2106,7
1620,12372,7
19213,14219,7
29035,6279,7
1406,8950,7
35917,13748,7
27939,5355,7
24995,6026,7
15713,24605,7
15565,15148,7
32556,18032,7
2802,28358,7
26858,15741,7
12861,2986,7
9829,37823,7
9099,23997,7
20373,18283,7
28489,22746,7
5540,10157,7
8825,31045,7
8057,19240,7
8356,11348,7
35098,29035,7
20040,12291,7
19461,16411,7
18775,27887,7
30505,21845,7
30927,8076,7
11404,15271,7
17179,9779,7
16254,16272,7
4677,9137,7
983,21778,7
30951,36040,7
37812,28811,7
25760,10787,7
30137,1152,7
31878,20574,7
28186,35498,7
35112,10874,7
36841,9030,7
37260,34660,7
2572,19651,7
30379,32216,7
18623,26415,7
32585,21140,7
32322,5638,7
9026,25813,7
34205,14994,7
33032,22268,7
15960,21245,7
26918,16208,7
21838,3901,7
5447,7089,7
12630,23674,7
15958,12488,7
34038,31379,7
11335,14408,7
31013,19776,7
20695,28911,7
26992,16381,7
15084,30906,7
36271,2611,7
25387,20804,7
13310,31644,7
23910,508,7
3099,3514,7
13033,19472,7
5737,37860,7
25342,8150,7
3736,8065,7
23268,34058,7
7284,24615,7
32629,28774,7
4138,17617,7
37705,10771,7
11222,29884,7
440,30488,7
30892,22359,7
2462,11605,7
10950,12739,7
17646,315,7
36700,12002,7
26109,20397,7
6037,24684,7
23359,8104,7
3954,21273,7
15004,7817,7
9420,17377,7
23972,30756,7
30856,8532,7
36737,14450,7
7094,6262,7
26571,30856,7
15963,4027,7
26311,27665,7
7315,37752,7
31332,21790,7
24917,8421,7
31610,5497,7
8641,30756,7
24426,13110,7
23098,14891,7
21674,9758,7
19079,12982,7
10771,37705,7
36904,24283,7
12648,17220,7
33961,16197,7
22276,600,7
28966,14255,7
24465,27407,7
16298,15117,7
4220,32651,7
20855,1988,7
4650,9780,7
33623,18010,7
6969,21899,7
12147,15359,7
20037,14588,7
33788,34847,7
9755,21341,7
30855,6840,7
1005,5869,7
21264,35941,7
27043,4368,7
9100,31150,7
24125,25841,7
20260,18813,7
22196,37366,7
9410,30722,7
8467,14546,7
13085,15692,7
30529,33088,7
18810,12390,7
30493,4659,7
31170,19915,7
2337,6010,7
12542,26641,7
35279,24941,7
22721,18315,7
3809,36290,7
1988,20855,7
20033,20037,7
10190,36325,7
2432,14753,7
37397,27948,7
4153,21599,7
25041,27770,7
19684,27914,7
6010,2337,7
26511,29452,7
24264,25820,7
6686,37286,7
2394,21431,7
22340,1110,7
15481,5060,7
20283,5408,7
27361,23586,7
26627,29591,7
31719,24996,7
21410,3428,7
29959,25725,7
7551,27926,7
930,370,7
3946,5349,7
29439,35914,7
35347,20836,7
17368,27676,7
4554,36983,7
14061,34205,7
30532,6678,7
35486,15668,7
6414,1125,7
2749,18849,7
28567,9023,7
20551,7470,7
19011,5181,7
14450,36737,7
6888,16535,7
733,29056,7
8747,20907,7
36165,15692,7
14902,21884,7
11208,7707,7
22615,13744,7
20193,20179,7
18275,1068,7
27241,2291,7
10465,11008,7
32230,8638,7
35782,27273,7
34601,7180,7
32252,28194,7
19903,33221,7
29390,15543,7
8166,1815,7
20439,27745,7
17896,24655,7
14745,5775,7
36700,28088,7
2817,10981,7
10365,30878,7
34601,9159,7
5933,23929,7
19965,2169,7
18291,21923,7
9865,34003,7
6370,12089,7
15374,12015,7
17954,12673,7
17019,14207,7
3721,2487,7
15107,578,7
29574,22679,7
30709,20678,7
28972,26073,7
33937,29614,7
4650,27220,7
4551,24538,7
20819,24280,7
13458,3395,7
13487,32389,7
9233,29959,7
23407,24579,7
20278,29874,7
16310,15997,7
31045,12592,7
29360,28916,7
33827,20287,7
14869,29785,7
17471,6991,7
6656,14644,7
34360,29968,7
28814,11271,7
23602,35187,7
4054,8238,7
35782,28862,7
15190,37476,7
3680,36885,7
34438,20964,7
6974,32253,7
26974,28231,7
20547,32603,7
32782,9628,7
8532,4923,7
2620,34246,7
6204,7816,7
35751,11829,7
29597,15549,7
4454,11526,7
36164,5996,7
5520,33712,7
12905,37099,7
2156,20147,7
2871,24567,7
30811,7231,7
10657,23291,7
30906,5447,7
35623,24192,7
7911,17031,7
14561,34200,7
35521,35941,7
20433,22493,7
2434,14169,7
11561,3953,7
13519,4030,7
28035,33028,7
7298,3100,7
4089,23195,7
18239,24212,7
19776,30968,7
3758,5774,7
5220,215,7
8847,14040,7
16235,32889,7
14510,22441,7
24072,10943,7
8290,23962,7
125,19302,7
14329,6667,7
19397,29782,7
32948,19244,7
1394,23558,7
7921,8660,7
12607,32790,7
8841,34352,7
9997,36824,7
9112,24497,7
2035,16214,7
577,36473,7
24598,18997,7
11653,3410,7
6037,37347,7
9073,17035,7
36959,3818,7
19140,28558,7
15884,32273,7
12950,11370,7
27428,7086,7
9223,14391,7
3725,27345,7
28543,16550,7
18042,34792,7
866,5020,7
17964,33521,7
28722,6047,7
24996,7980,7
20604,15057,7
7488,28888,7
5816,12985,7
26751,15234,7
16463,1548,7
15435,2629,7
33003,6624,7
19018,13111,7
33937,35137,7
25922,25760,7
22152,15848,7
35039,20109,7
32917,22650,7
24625,23240,7
17453,24174,7
24553,37867,7
921,11370,7
9876,8492,7
32149,8539,7
16132,34320,7
32519,26847,7
26383,8435,7
34006,23642,7
25050,15661,7
2106,19901,7
5252,9614,7
21853,24405,7
22098,1585,7
13605,33963,7
5526,5730,7
29256,21818,7
34119,7869,7
22891,376,7
22464,19081,7
24822,12716,7
31837,26836,7
26015,5669,7
24072,35971,7
2369,5379,7
1123,471,7
8568,31310,7
32348,35093,7
16111,4212,7
18495,34124,7
15652,23579,7
34602,12060,7
21044,31116,7
4496,23899,7
23687,21017,7
15251,7298,7
20263,29822,7
16550,33738,7
23487,5900,7
11348,36017,7
30341,25449,7
33795,13814,7
37032,7888,7
11519,1037,7
3590,11635,7
22027,32469,7
13627,9298,7
26433,25821,7
28626,23095,7
24199,4797,7
11244,36007,7
20864,3563,7
30652,34023,7
12093,1162,7
7271,13188,7
9523,35975,7
29553,6159,7
34980,27058,7
9493,18907,7
6972,22307,7
10345,28891,7
12870,24525,7
3552,7948,7
13117,15959,7
1841,34562,7
37418,19018,7
108,20193,7
808,29510,7
19718,9233,7
19936,1340,7
15789,29452,7
16929,6414,7
10422,32655,7
30843,10582,7
36713,10039,7
17932,7914,7
19774,16881,7
27887,18775,7
34081,37532,7
28103,26413,7
18787,25408,7
35659,12343,7
37222,9159,7
34495,24304,7
31207,1011,7
19181,10332,7
2688,8692,7
508,3631,7
6239,1862,7
4200,7698,7
24712,5037,7
13736,23731,7
28443,14090,7
18135,21358,7
11882,31644,7
32174,23268,7
16552,25993,7
19901,28521,7
25050,33510,7
24015,24056,7
20646,33269,7
18839,37038,7
17377,29051,7
23761,12651,7
1904,11620,7
25877,11423,7
6047,13459,7
20094,24159,7
25263,7389,7
15237,31887,7
28186,36216,7
17650,9585,7
7825,30685,7
31092,11713,7
3394,14207,7
4001,15786,7
20260,986,7
4652,3415,7
18324,27256,7
6604,37775,7
3873,11879,7
11227,19464,7
18042,1230,7
37641,16712,7
16291,27821,7
17646,32189,7
21790,15708,7
4530,63,7
11072,659,7
5110,12646,7
17741,4128,7
20506,7916,7
4530,22207,7
30368,11357,7
18513,12400,7
22411,22311,7
14145,4474,7
10641,17683,7
17119,2464,7
2611,36271,7
10778,25785,7
27171,24698,7
31945,26999,7
9695,34904,7
5768,2030,7
37467,3150,7
28996,3185,7
5123,4220,7
17449,10699,7
37457,32231,7
23230,19372,7
36757,26077,7
36475,7535,7
11446,36962,7
6712,19312,7
16272,7031,7
33706,20548,7
30461,12025,7
228,30231,7
23256,25587,7
31567,2986,7
25811,15422,7
37064,28567,7
22111,19397,7
26410,3979,7
7358,25685,7
31074,31878,7
1059,13810,7
36009,21161,7
25093,27536,7
10421,28769,7
37682,15848,7
21776,34393,7
23899,31686,7
34974,12630,7
27926,7551,7
18849,11444,7
21847,28769,7
27094,29113,7
22865,2749,7
12384,31567,7
1083,19107,7
28149,36473,7
13791,11295,7
6261,10972,7
28620,21199,7
21341,9755,7
18240,6365,7
30902,30652,7
15678,32884,7
23282,772,7
6928,27208,7
37775,11460,7
11446,22816,7
35634,5020,7
30070,28650,7
306,14322,7
10529,17929,7
7980,24996,7
28348,30843,7
16764,8512,7
24926,11522,7
36469,3613,7
20353,16550,7
37829,18138,7
30826,12140,7
22831,25801,7
14523,27378,7
10179,4243,7
19213,4687,7
11062,31983,7
20495,3110,7
33043,8850,7
30679,24437,7
24721,4330,7
13388,12346,7
22773,28970,7
29954,24615,7
30089,14361,7
17820,18642,7
12920,23592,7
15310,9360,7
34974,16858,7
9271,13525,7
30550,15325,7
19808,27506,7
10496,4377,7
850,36196,7
13483,26488,7
21505,7760,7
34024,24291,7
11216,31473,7
35537,25842,7
27487,29982,7
15270,7696,7
9284,31631,7
24822,8416,7
23172,18298,7
4096,26128,7
2176,17095,7
31051,14861,7
35062,23328,7
36042,8238,7
28345,3055,7
7651,33197,7
24378,36567,7
21474,35758,7
19684,1431,7
12752,1734,7
1343,8122,7
18251,28521,7
28139,18697,7
6224,21182,7
6761,14325,7
2539,37275,7
23579,15652,7
964,23731,7
7581,21609,7
26383,30310,7
16053,17425,7
5658,30061,7
12426,10571,7
20907,3740,7
21738,11677,7
7309,36208,7
34043,2358,7
27665,3415,7
31265,8982,7
9349,19216,7
6469,7441,7
27605,28721,7
32231,35970,7
18427,19820,7
20204,24243,7
35357,11602,7
16060,27897,7
9612,31509,7
28566,20982,7
16110,35932,7
17646,9523,7
10825,30054,7
15287,2400,7
17260,28316,7
35801,23682,7
12673,5340,7
11526,17083,7
4456,4830,7
4351,36249,7
28626,689,7
11263,25088,7
30875,14629,7
4474,16337,7
37325,29075,7
13313,23837,7
28901,14548,7
27124,25317,7
25449,11295,7
33924,20253,7
10727,22489,7
33975,28677,7
8464,16780,7
35780,29158,7
19206,5646,7
21220,17081,7
14044,12719,7
18602,11653,7
3675,12799,7
26204,8956,7
36216,28186,7
34149,13260,7
2652,27208,7
27361,16923,7
19729,9115,7
3921,17397,7
13335,35617,7
35659,18017,7
33788,28660,7
35263,26751,7
5856,24927,7
3369,139,7
18388,31619,7
34691,23415,7
28425,14877,7
23284,22111,7
25989,35119,7
26911,4980,7
17122,10180,7
20654,31253,7
24508,9100,7
23717,27574,7
5030,10087,7
7761,3294,7
29164,22088,7
34665,35219,7
6131,6368,7
27089,256,7
1445,10991,7
209,12484,7
37670,13434,7
22310,4552,7
36641,29583,7
35624,14612,7
27933,703,7
26362,11932,7
12890,14162,7
2761,36812,7
32189,34070,7
7825,23946,7
23633,21885,7
23040,23769,7
3715,37911,7
33933,6017,7
7218,7169,7
7197,11924,7
36099,31652,7
33897,26383,7
20473,6279,7
24655,5340,7
13797,17954,7
24192,19625,7
37577,25064,7
33307,2242,7
7869,20648,7
25093,7858,7
8906,17027,7
4823,23649,7
37372,5913,7
22868,3835,7
23595,33886,7
35484,35712,7
4807,12790,7
9672,34980,7
31403,30505,7
19928,21495,7
1153,20032,7
25652,2420,7
5101,8755,7
36251,30790,7
9215,24345,7
9305,21522,7
20821,36340,7
32339,13540,7
3485,27728,7
10166,11418,7
33123,17610,7
16547,37312,7
30173,11500,7
32377,13754,7
34070,31509,7
30860,27921,7
4890,10924,7
3573,7079,7
20103,4998,7
23719,20772,7
32067,19936,7
2113,31800,7
33789,360,7
446,27210,7
3156,17997,7
10099,34493,7
18381,16188,7
10110,19200,7
15250,8269,7
27443,6131,7
3447,29691,7
23475,20473,7
3365,7180,7
7948,21626,7
13157,18849,7
37924,12827,7
32655,11716,7
4117,33013,7
5504,4708,7
6262,35317,7
2933,4214,7
37009,17974,7
32914,12814,7
28072,35143,7
20137,2934,7
2945,15425,7
21626,7948,7
13299,11577,7
15213,12939,7
21966,27221,7
2629,5595,7
12509,337,7
25364,4985,7
16143,19936,7
14656,7969,7
6255,10820,7
21780,31605,7
14027,36779,7
20905,9992,7
4212,16111,7
112,386,7
2455,32653,7
29720,15475,7
12247,11966,7
30832,9778,7
20535,9761,7
33365,4985,7
17139,10543,7
7434,5734,7
3916,15213,7
11698,7428,7
25859,1137,7
16974,14877,7
32653,6668,7
23738,37775,7
27864,17554,7
20836,36320,7
25842,11956,7
17067,14413,7
21049,36598,7
16782,26256,7
22335,5856,7
20137,31884,7
33052,22106,7
13353,28291,7
12542,33668,7
19464,32044,7
13214,19837,7
566,13562,7
12409,32380,7
16201,10609,7
14540,22305,7
34246,12712,7
25671,23448,7
24104,20387,7
23474,34049,7
28970,30055,7
2128,30759,7
3573,22967,7
10924,4890,7
20893,1153,7
29229,10669,7
22934,18318,7
31909,32262,7
31274,12913,7
3667,20982,7
21899,29542,7
22088,29164,7
21703,1742,7
3456,5680,7
11332,21665,7
4672,21424,7
35430,703,7
18431,33999,7
36683,29371,7
6248,27241,7
36971,26192,7
34753,14302,7
28502,1368,7
16057,33010,7
3415,4652,7
330,2337,7
1202,2090,7
33132,16466,7
28634,8206,7
8568,21779,7
17513,34660,7
13263,28769,7
6267,29290,7
209,6145,7
31791,36164,7
22841,4537,7
22307,5609,7
16044,37654,7
2984,3169,7
26128,4096,7
31878,31074,7
8703,4450,7
14862,11285,7
27864,29847,7
31073,32067,7
20648,7869,7
3387,27145,7
4708,32344,7
34246,1160,7
5145,2611,7
33037,34974,7
16383,12297,7
11605,7896,7
16433,27515,7
28291,13353,7
14006,23291,7
34897,37658,7
28114,37809,7
5856,22335,7
15050,79,7
31241,34889,7
12133,1865,7
20544,5851,7
1979,34974,7
13293,32077,7
8501,13814,7
24905,32261,7
6335,15426,7
31403,27483,7
6566,11993,7
27483,24625,7
21300,8950,7
37081,21071,7
2353,1030,7
11054,28069,7
37649,30045,7
24700,7066,7
16511,11588,7
16672,15228,7
28567,37064,7
15833,37726,7
29439,14880,7
5000,22201,7
37339,6171,7
13927,5112,7
12883,34575,7
14535,37704,7
30715,14428,7
33122,24297,7
8705,36040,7
15024,15361,7
28530,1010,7
19288,26643,7
18162,10441,7
31078,4975,7
28011,32591,7
21818,30487,7
26087,25492,7
29783,20551,7
37031,4784,7
69,36967,7
22672,30989,7
2246,14027,7
36687,12522,7
18536,7222,7
26210,8076,7
27183,26558,7
8866,16279,7
21590,14250,7
25681,25343,7
32846,9563,7
1035,30110,7
16381,1314,7
20703,531,7
19230,20855,7
2113,35651,7
23930,4697,7
16550,25632,7
3310,14440,7
5066,20858,7
8998,5723,7
5709,36754,7
5458,25755,7
17711,15494,7
30224,8116,7
2901,4510,7
7355,28774,7
17397,3921,7
20483,32273,7
34164,32655,7
31082,4530,7
35376,32124,7
12950,33766,7
11997,3489,7
19622,16142,7
1865,12133,7
24290,35757,7
24244,24462,7
34021,32322,7
27386,10925,7
26765,18400,7
3595,20257,7
16432,19470,7
26499,3873,7
28408,4188,7
15877,1631,7
23435,12673,7
24996,25772,7
32745,13589,7
15278,16956,7
29190,25391,7
24737,29986,7
22098,16570,7
35965,31497,7
30541,5221,7
6196,5138,7
25090,14869,7
20370,29518,7
161,13088,7
25100,23351,7
5653,14753,7
21355,28043,7
20931,33238,7
11521,37456,7
31968,11054,7
27907,8492,7
19263,35651,7
28199,35740,7
8579,33579,7
5181,30121,7
7488,21471,7
3394,23040,7
31348,33535,7
3885,8710,7
3629,3715,7
26481,23837,7
37775,21451,7
29190,12330,7
19113,21682,7
228,32337,7
34860,12681,7
36655,32790,7
34792,18042,7
14863,1721,7
12775,31949,7
341,9095,7
10571,30505,7
26753,7079,7
2611,4954,7
30434,2227,7
22310,34046,7
23193,11369,7
7441,26530,7
29874,34784,7
37852,18289,7
6487,31309,7
21778,19067,7
36962,11446,7
26005,20126,7
31258,24462,7
37123,2002,7
17716,12510,7
11671,1109,7
14747,12681,7
31170,13313,7
13832,25041,7
36156,37052,7
25120,19558,7
20253,1829,7
2718,9884,7
33115,35470,7
17273,26796,7
2728,25593,7
34029,33647,7
35914,878,7
36055,35571,7
17820,6659,7
4160,28905,7
8950,36988,7
23568,23306,7
14168,16463,7
23321,32597,7
8920,30907,7
12383,14900,7
31872,4765,7
19120,3436,7
8204,28097,7
19157,35380,7
36055,21530,7
37211,423,7
21677,31039,7
35257,5646,7
21589,23231,7
25813,9026,7
28108,30579,7
32548,4948,7
36956,2606,7
5268,18432,7
16629,13754,7
32073,33006,7
3306,30466,7
14849,35771,7
4368,12219,7
36033,30361,7
16995,19498,7
30303,13648,7
13793,6018,7
25053,8111,7
37241,34093,7
31599,35901,7
6469,25781,7
10446,24189,7
30552,18380,7
14519,18755,7
22672,36290,7
7825,37146,7
546,3831,7
32782,4574,7
4697,36105,7
35654,9949,7
37891,27142,7
4680,26233,7
5768,6071,7
25914,29158,7
434,4353,7
28168,27803,7
35856,24562,7
23611,2385,7
11305,1038,7
10974,155,7
11444,18849,7
14181,21136,7
35580,12400,7
15984,15194,7
2083,7428,7
15069,3223,7
4985,11398,7
31039,34761,7
11654,17230,7
467,21338,7
23964,22221,7
19312,510,7
35119,27058,7
16032,24460,7
29218,13123,7
23291,10657,7
33933,27156,7
2857,31845,7
32678,12313,7
15718,14508,7
568,30354,7
31055,108,7
24373,2056,7
96,19048,7
14413,17067,7
32545,2120,7
14227,25834,7
32089,30827,7
22303,5458,7
