user_1,user_2,event
21492,15133,6
2807,11917,6
34485,28194,6
6933,29935,6
24714,32149,6
34242,12623,6
29479,1147,6
15877,37610,6
2860,23261,6
16986,32051,6
1465,7355,6
22658,29990,6
13122,15413,6
24199,20762,6
24892,29509,6
31440,28401,6
8223,30426,6
27733,20487,6
36413,29901,6
1680,24609,6
16309,11861,6
11628,11137,6
14182,27264,6
1716,4716,6
36034,16628,6
2759,2710,6
17220,5427,6
9371,22552,6
2892,6728,6
22797,10300,6
30573,33653,6
24463,19558,6
16778,20287,6
25905,19333,6
28194,26086,6
3973,12640,6
12918,25577,6
36963,393,6
17856,27808,6
32084,9187,6
733,29848,6
658,7327,6
34485,35031,6
8729,15613,6
33060,28845,6
3575,25113,6
24980,21714,6
5566,19661,6
10433,19529,6
585,28882,6
20008,16298,6
12716,32391,6
37678,465,6
1656,19795,6
36979,10615,6
19713,9723,6
23952,19643,6
20368,29326,6
23040,33889,6
8348,33989,6
19643,28264,6
29151,18942,6
13289,23839,6
20051,392,6
21407,6778,6
23434,1108,6
34913,12230,6
8972,36897,6
26496,23006,6
602,9955,6
15240,23981,6
36897,16848,6
27991,32155,6
31896,32692,6
733,35571,6
585,5125,6
2066,4150,6
36161,30084,6
18993,15613,6
31258,28166,6
21257,350,6
16986,3753,6
36556,29481,6
4993,26320,6
22311,21714,6
12640,3973,6
23259,32838,6
20394,710,6
14355,26320,6
33975,10041,6
15240,11110,6
32678,6122,6
25820,17461,6
29350,20955,6
6989,13061,6
34074,30832,6
32327,33975,6
31178,27468,6
25755,36035,6
15648,9155,6
28677,1880,6
23725,18684,6
37261,23037,6
733,2710,6
35702,11692,6
8614,29728,6
1880,2173,6
22336,4624,6
24980,19920,6
18432,37765,6
36543,12890,6
14367,21717,6
32818,16555,6
29386,23261,6
16276,31423,6
1147,23037,6
26086,4566,6
36275,28231,6
13228,30903,6
20394,29714,6
5447,10272,6
1140,34696,6
14701,31258,6
25672,31535,6
9044,2789,6
33975,26254,6
28026,9504,6
18665,5427,6
22552,9371,6
7394,36989,6
36404,16922,6
3353,31155,6
21877,30084,6
1656,2244,6
18840,4104,6
36723,4209,6
21313,14283,6
4186,22968,6
29462,34403,6
13289,3242,6
10264,10164,6
18317,33406,6
6711,20147,6
37713,20136,6
31485,16517,6
9371,4019,6
35467,32295,6
209,24872,6
19839,21319,6
20443,10082,6
37082,6471,6
26086,28194,6
29193,985,6
2374,29470,6
11912,33409,6
10027,29781,6
18721,16660,6
24024,9199,6
4133,6933,6
25391,15086,6
1668,17426,6
15249,17340,6
15425,14232,6
10005,2244,6
23034,605,6
6495,26112,6
12602,14367,6
32331,17,6
27762,30398,6
15779,37203,6
19366,20241,6
15977,9402,6
28180,9072,6
3250,37491,6
8701,27506,6
7343,5262,6
26388,31469,6
17494,11392,6
17408,21070,6
23651,4146,6
7498,14644,6
30475,11247,6
5840,1656,6
30595,34086,6
18527,10433,6
29935,28192,6
2993,15773,6
24044,27081,6
37171,25169,6
32087,3010,6
17160,21829,6
34836,26278,6
31279,16298,6
29271,6861,6
23981,2500,6
14613,21319,6
33614,886,6
3133,8818,6
210,12312,6
14359,16298,6
20907,11994,6
20310,21463,6
25382,21319,6
32344,33975,6
8987,8477,6
12676,4911,6
34244,12640,6
6606,23227,6
20983,8915,6
36660,16372,6
8987,21638,6
13722,2895,6
5768,2938,6
32785,8297,6
15543,16517,6
37047,2777,6
19329,21641,6
9082,6570,6
37261,2312,6
12920,24567,6
6720,30333,6
30512,15779,6
19409,32878,6
14469,29079,6
18597,26444,6
1880,28677,6
20137,15190,6
12785,12016,6
18865,30656,6
24073,24170,6
8904,5683,6
9606,9371,6
11378,585,6
4977,26035,6
23306,4059,6
28762,18721,6
1448,29767,6
22054,37617,6
31310,23955,6
16349,14770,6
31348,22339,6
15203,13719,6
30693,25224,6
21628,4000,6
23444,6495,6
21557,1592,6
6430,22675,6
27996,5447,6
27257,18327,6
14138,36161,6
10063,35702,6
1777,30190,6
21618,28115,6
19808,2993,6
32052,26524,6
33205,23392,6
17118,28390,6
34479,10971,6
23119,15977,6
37673,25327,6
12785,31871,6
33975,13270,6
29970,15613,6
32470,19117,6
3281,31884,6
20487,27081,6
34681,7433,6
24144,3568,6
33311,17648,6
17324,19497,6
28611,28813,6
32532,32513,6
22439,26278,6
34693,19253,6
24437,14644,6
35782,29054,6
13488,31438,6
16770,1493,6
27506,398,6
31348,32753,6
21257,8074,6
17375,37516,6
35744,15758,6
33975,34388,6
26586,13785,6
227,34388,6
29783,18572,6
18527,19794,6
24183,14829,6
23886,32293,6
18813,31730,6
31346,30461,6
24980,11354,6
4333,28450,6
27808,24980,6
18483,34167,6
19901,25327,6
18611,32958,6
24621,19787,6
16966,9563,6
8818,24658,6
11126,11415,6
18915,8987,6
16252,15639,6
22628,3553,6
16626,707,6
37060,2938,6
34718,18684,6
13585,26112,6
27840,3922,6
35628,37838,6
4715,13515,6
9371,37197,6
13052,27392,6
22286,37197,6
31094,13292,6
17953,4264,6
24470,27403,6
14973,31071,6
12729,29728,6
35723,21257,6
25352,28779,6
1566,29235,6
9515,19480,6
26989,35586,6
24280,18813,6
14714,20121,6
37725,21829,6
27726,20143,6
31765,10574,6
33889,18798,6
3835,14367,6
14219,4275,6
24402,31884,6
26388,10976,6
27289,9147,6
29783,2492,6
23554,33323,6
17877,12792,6
22439,13125,6
12137,59,6
12415,31766,6
36854,31195,6
21319,15744,6
16982,21358,6
3835,19432,6
24235,26010,6
29177,26254,6
6120,14395,6
26035,2165,6
6782,11263,6
15078,11247,6
2500,27991,6
25100,6131,6
31972,25297,6
3096,1649,6
16529,23901,6
1070,28899,6
15407,18595,6
8915,20983,6
18974,20118,6
32293,28187,6
21515,753,6
6636,25297,6
11731,5609,6
18472,9864,6
14469,15425,6
2867,28491,6
19342,3820,6
11861,20394,6
35285,21319,6
3747,29781,6
30774,28649,6
10272,37577,6
37747,12513,6
13228,32029,6
30588,14395,6
18483,4521,6
34794,27081,6
585,19738,6
11692,35702,6
6707,34220,6
6905,17869,6
18308,19312,6
10293,12133,6
16298,5092,6
8297,23968,6
31762,24492,6
7839,19253,6
22631,31851,6
24609,22380,6
19329,18481,6
18479,33101,6
29178,18545,6
16630,16567,6
11994,27272,6
26945,19057,6
19558,4557,6
35571,21714,6
28192,16046,6
15778,34694,6
4775,5296,6
10433,24712,6
35835,19333,6
9723,2564,6
10682,6723,6
13427,36520,6
658,13488,6
20385,35572,6
25574,23997,6
37726,28882,6
34990,5707,6
19861,16975,6
20008,30517,6
14395,10315,6
12785,15053,6
19333,13205,6
30708,31370,6
31683,6122,6
26652,1649,6
15977,10350,6
6043,3979,6
24039,18684,6
30738,2678,6
6778,26761,6
6498,8888,6
34255,5804,6
744,28737,6
10614,10940,6
15249,21144,6
5337,36830,6
18899,20191,6
34727,34415,6
11532,5683,6
19390,36613,6
5646,35529,6
4455,21289,6
32252,37446,6
29763,16347,6
7625,3356,6
36392,6746,6
37197,2244,6
5287,6021,6
3242,33946,6
25446,2523,6
33630,3147,6
6137,21319,6
5181,11542,6
6790,24021,6
21788,31587,6
11726,2869,6
2142,21330,6
25257,11832,6
26752,14367,6
29509,4731,6
35571,31484,6
27500,25906,6
6778,30916,6
12086,32971,6
137,821,6
2993,20008,6
36105,13230,6
13430,26112,6
36537,29479,6
21609,4255,6
4352,30194,6
27722,28657,6
13427,19559,6
19342,28611,6
12775,25758,6
15269,28686,6
6425,36761,6
33406,37220,6
24592,11298,6
30430,35485,6
2142,11039,6
821,5567,6
8884,17140,6
34200,31403,6
34885,37841,6
25185,2283,6
20368,9100,6
15964,27308,6
28427,25788,6
32051,28082,6
26782,18219,6
25367,7087,6
17578,25165,6
1385,11323,6
8522,707,6
13177,17928,6
27897,31279,6
12926,5499,6
1656,20621,6
25169,18279,6
28686,27244,6
22552,32051,6
12009,11377,6
15977,7253,6
18021,15249,6
1927,6689,6
21936,31680,6
36397,8543,6
19714,5429,6
27991,4744,6
30772,13852,6
17869,1465,6
33042,24235,6
8884,12596,6
2169,18275,6
33725,31765,6
17092,34288,6
23624,35571,6
27840,26481,6
4545,36653,6
31291,30268,6
23339,23049,6
32839,8681,6
13488,658,6
4066,10005,6
15677,31258,6
26184,10242,6
34990,26217,6
35571,24980,6
32051,32513,6
31765,9371,6
4630,37047,6
27290,28820,6
19432,31597,6
14701,693,6
1882,15363,6
29869,20783,6
37742,34727,6
18595,2510,6
13150,11523,6
20783,497,6
27955,9576,6
4874,36392,6
21319,26115,6
29554,20762,6
37543,2869,6
29350,37424,6
6084,23364,6
23566,34499,6
18281,1220,6
8972,13534,6
2777,37047,6
11060,20137,6
1896,32678,6
11084,8972,6
27500,2173,6
3242,6545,6
26371,19901,6
2323,31151,6
31700,30358,6
30879,16201,6
23388,23177,6
32818,31125,6
1880,13882,6
34794,2510,6
16332,11378,6
21330,2879,6
35192,35702,6
15947,17470,6
19601,21358,6
27645,21776,6
27897,37736,6
16253,10209,6
1108,23434,6
4333,31151,6
23978,14108,6
22914,27925,6
37197,1876,6
4354,20058,6
17784,31012,6
6122,32678,6
32084,7540,6
32051,32031,6
29848,3344,6
23989,29991,6
1777,12998,6
24460,29655,6
10293,21919,6
25382,13446,6
20058,25453,6
4566,26086,6
31865,4152,6
5447,4911,6
985,4095,6
1571,6251,6
17426,1668,6
14396,26861,6
22521,11841,6
34548,16922,6
7336,18269,6
32017,11407,6
36970,15228,6
31900,28800,6
30832,34074,6
2860,31865,6
27996,33390,6
17380,2492,6
11994,35112,6
26112,19685,6
19342,36995,6
34548,12462,6
23034,35794,6
11060,18219,6
799,6768,6
20446,20955,6
17962,30502,6
11761,36979,6
12443,19748,6
8083,33975,6
29481,28194,6
12484,209,6
10784,3953,6
36914,15228,6
16298,15773,6
5115,6541,6
5125,33529,6
9248,4186,6
6151,1896,6
4012,12370,6
14401,32252,6
36914,30879,6
21742,37082,6
24293,1880,6
36761,4525,6
24712,10433,6
23830,12763,6
34485,16922,6
34224,22200,6
13289,31423,6
28118,35787,6
21319,19839,6
30732,3306,6
31155,18797,6
20774,3054,6
23512,12116,6
2012,34040,6
21305,30451,6
33766,29640,6
13292,20021,6
5741,26790,6
32149,15551,6
18533,18482,6
26220,15687,6
11044,12370,6
27991,5125,6
21618,31896,6
2229,11033,6
14838,28536,6
20191,18899,6
3116,2999,6
2856,15947,6
1053,585,6
24879,35257,6
8297,2999,6
12800,4583,6
35251,33975,6
4800,26338,6
3857,25117,6
20037,11680,6
30552,3306,6
34255,841,6
31260,36986,6
9852,19418,6
8025,33975,6
33801,8373,6
31959,23020,6
17762,35491,6
31348,9066,6
21714,20283,6
11320,19558,6
23725,15779,6
19601,23750,6
15249,7320,6
14108,35243,6
3116,22506,6
9864,26402,6
35011,16947,6
8917,16778,6
21422,12312,6
9044,18119,6
24524,4583,6
30958,12778,6
26782,19404,6
13719,799,6
21746,13574,6
35024,1571,6
31769,59,6
2323,33231,6
11040,29347,6
10433,10477,6
29886,2312,6
22715,35201,6
10183,37197,6
5683,26217,6
13270,27897,6
33975,5026,6
10540,5934,6
27702,30148,6
12133,30925,6
36897,13534,6
1886,34485,6
35011,1324,6
25307,23592,6
34974,7721,6
23323,26761,6
27670,11469,6
26861,1143,6
6471,32838,6
14896,2036,6
5056,9407,6
11057,27991,6
20392,21851,6
21511,26782,6
15042,23930,6
20121,3656,6
23989,1147,6
24039,5259,6
26494,36024,6
35407,17856,6
31865,2860,6
4783,9413,6
12640,34244,6
34167,13882,6
32839,30403,6
26953,26471,6
27870,7807,6
13716,20574,6
7467,16517,6
4624,14367,6
31016,4783,6
34499,19404,6
9371,3888,6
241,9348,6
18865,36531,6
34167,19375,6
19738,37673,6
34801,20815,6
36207,16298,6
8207,16606,6
16821,29655,6
30772,11932,6
8884,5297,6
29079,9638,6
15190,20137,6
5513,35702,6
9404,29594,6
9723,9044,6
29886,21305,6
24024,23968,6
31739,25807,6
12926,13593,6
5311,25694,6
34288,1228,6
26963,6419,6
15199,28861,6
28536,20008,6
15947,33231,6
21877,20387,6
2036,21407,6
31310,10433,6
3800,24589,6
17494,150,6
20907,6126,6
24609,25297,6
7526,3835,6
10274,25257,6
2312,27842,6
26434,31570,6
11565,30891,6
16144,5115,6
28845,13476,6
21319,14613,6
4521,34557,6
30856,34403,6
34775,14704,6
22734,26402,6
8521,11521,6
23104,26883,6
1943,23119,6
24755,2390,6
33259,19919,6
29886,23037,6
31258,15677,6
11084,35064,6
37726,11994,6
18840,20040,6
12663,11323,6
23364,6084,6
17769,4523,6
8987,209,6
21551,8189,6
9767,28611,6
14846,26890,6
13716,9474,6
22145,16556,6
233,11611,6
24432,30816,6
1125,6061,6
32186,4095,6
27264,14182,6
22380,24609,6
18125,27612,6
14405,585,6
24583,11951,6
22371,32331,6
23750,19601,6
27525,12026,6
733,8094,6
1147,22439,6
11671,21888,6
4333,18415,6
33975,33267,6
33892,16114,6
2759,22715,6
22336,22124,6
35569,16330,6
29177,36830,6
7590,17648,6
21070,26152,6
12382,15779,6
15086,4391,6
29574,19919,6
18493,16398,6
36897,11084,6
23119,7253,6
26462,4910,6
23752,33862,6
12370,10041,6
17528,32578,6
37577,2542,6
35752,5229,6
14481,27733,6
32031,3686,6
16567,2759,6
11372,34816,6
27233,27670,6
1680,13538,6
18944,19119,6
8477,19329,6
30099,28748,6
29750,4715,6
209,34860,6
35702,1209,6
1610,32252,6
638,34891,6
12203,33129,6
23306,36035,6
30047,36207,6
10235,31459,6
12522,6202,6
23480,35946,6
5836,22972,6
20008,27469,6
35965,11489,6
11377,12009,6
1571,3575,6
32029,30903,6
18493,7745,6
6375,8832,6
32971,12086,6
15213,11503,6
33088,29256,6
3962,33975,6
24667,3782,6
17539,1880,6
20069,36633,6
34664,13593,6
26971,3494,6
6126,20907,6
22715,2759,6
29970,35571,6
26266,30754,6
31158,8622,6
5402,1610,6
10293,4080,6
24028,4303,6
21738,11677,6
25886,17300,6
22489,33636,6
4677,18527,6
19914,18545,6
25758,11301,6
12503,13846,6
36275,33554,6
5959,36413,6
36413,30867,6
30047,33975,6
2993,21779,6
34403,29462,6
31146,25266,6
11338,17108,6
1716,24085,6
15937,15086,6
2486,209,6
13716,34085,6
3717,2101,6
16042,19920,6
34255,20359,6
15260,9188,6
22874,22463,6
21900,3242,6
31364,10209,6
8568,27506,6
23352,15997,6
33311,31075,6
1656,3701,6
15997,16155,6
26494,585,6
18307,32756,6
31075,33311,6
2133,9921,6
4979,36830,6
19661,5566,6
26254,29177,6
32807,20907,6
19260,12920,6
16770,13016,6
33129,12203,6
2062,13719,6
21829,23492,6
21070,15472,6
23839,13108,6
27553,19253,6
26698,28842,6
9773,1125,6
14017,18008,6
11323,1385,6
28401,120,6
27506,20008,6
14897,32428,6
20147,37319,6
490,31455,6
16529,37577,6
24199,25327,6
11723,31683,6
18997,8131,6
23888,4455,6
33476,17329,6
5311,6854,6
27991,15815,6
23049,16771,6
11324,19650,6
26860,9297,6
27506,271,6
13230,32331,6
31389,28813,6
7133,33768,6
30047,398,6
21518,6634,6
25511,16046,6
15407,2510,6
11986,23514,6
3054,5329,6
26278,11986,6
30486,28686,6
10817,33319,6
14405,19738,6
26945,21358,6
30602,20006,6
37878,3242,6
27526,30385,6
30047,1705,6
36968,16810,6
30867,36520,6
28216,24567,6
23040,3575,6
14372,28862,6
29865,23267,6
11372,7402,6
28079,26496,6
28955,13674,6
18684,25023,6
1008,2710,6
2475,2323,6
23990,32031,6
23725,2581,6
22328,18293,6
24980,15638,6
24634,22216,6
26498,28779,6
18481,5934,6
17823,34548,6
35782,10374,6
4979,1147,6
33801,11493,6
35230,32839,6
16922,34485,6
29047,4677,6
2144,1571,6
32587,6202,6
35558,22506,6
6634,24280,6
25113,36761,6
37577,20287,6
3499,36035,6
15779,18527,6
35571,36914,6
21492,18527,6
16042,2493,6
20783,22339,6
880,3147,6
37197,8884,6
28390,681,6
9588,16630,6
2914,30904,6
23829,12009,6
4707,8096,6
14279,30392,6
13061,3142,6
28882,29554,6
15877,21492,6
19558,12170,6
26217,4255,6
32348,15427,6
398,3284,6
799,30486,6
24198,14219,6
11489,19106,6
8832,26220,6
15687,20983,6
11091,24084,6
7925,23634,6
36333,14429,6
32662,14918,6
15928,22302,6
2573,2542,6
2510,5806,6
733,16987,6
30358,31700,6
5967,35243,6
30856,7202,6
7114,2538,6
35787,28118,6
37197,30470,6
10350,15977,6
24280,11761,6
34903,7307,6
17813,28080,6
15086,17480,6
21877,4150,6
15551,24198,6
4007,20574,6
25391,4677,6
34366,15553,6
7807,29047,6
19260,30358,6
33975,25758,6
18527,16298,6
29076,10970,6
32257,25297,6
29453,21936,6
21638,12325,6
7948,22022,6
3207,30356,6
20051,31258,6
30879,24980,6
37647,7590,6
33766,11114,6
31484,2710,6
33768,7133,6
31884,16529,6
36249,17329,6
13674,5772,6
20394,16713,6
27392,13052,6
14549,10133,6
11708,9147,6
32881,33889,6
24667,13439,6
31459,30754,6
8912,9755,6
17288,6151,6
8879,17108,6
37742,24421,6
15199,24419,6
19717,20358,6
22496,14097,6
15947,8314,6
34717,34277,6
19747,33975,6
13892,356,6
6636,30779,6
23682,23162,6
26434,30906,6
14429,2710,6
10235,10975,6
22398,35407,6
28779,26498,6
14780,13115,6
16325,30354,6
19306,31484,6
5236,14101,6
1656,13052,6
36811,22216,6
10801,33699,6
20137,5612,6
4575,5481,6
16927,35402,6
27403,2678,6
32087,12800,6
23424,12239,6
26683,31258,6
24574,22512,6
13270,33975,6
24980,9864,6
1058,10266,6
26125,12862,6
35757,36131,6
20394,14060,6
17231,23026,6
31762,29984,6
33975,3962,6
16927,9018,6
5563,1872,6
17587,29903,6
14896,16148,6
3242,11453,6
17645,25421,6
940,3177,6
23886,34967,6
27308,3888,6
2323,4333,6
22146,19103,6
20188,36131,6
28882,22092,6
14158,21319,6
36161,16778,6
21888,16346,6
20008,26037,6
16517,31485,6
28820,27290,6
2710,4392,6
17528,3835,6
24280,17229,6
34831,19274,6
6202,12522,6
10041,2312,6
24046,12443,6
733,14429,6
18214,25018,6
27506,15773,6
18572,29783,6
6634,2528,6
19253,1612,6
23566,32957,6
3242,13289,6
29193,26010,6
27506,8701,6
36199,2692,6
10157,14701,6
16628,28540,6
34499,29397,6
28369,16330,6
34990,10614,6
24515,34242,6
26184,27280,6
21492,25297,6
30398,24998,6
24980,30104,6
10032,8338,6
30801,8904,6
20147,29783,6
9044,9723,6
30269,16347,6
2016,25257,6
11247,30475,6
9755,8663,6
30269,4918,6
20589,22224,6
2759,6131,6
1437,16982,6
16767,36388,6
19266,14108,6
20113,9407,6
19103,22146,6
15947,22910,6
17108,11338,6
4007,32017,6
17438,137,6
36413,27308,6
28213,3010,6
19523,15639,6
12230,34913,6
4152,32971,6
1820,6638,6
15170,4222,6
31884,3365,6
886,33614,6
21842,29011,6
9147,27289,6
27897,5092,6
26883,26926,6
32518,35082,6
13656,20752,6
7729,15997,6
34108,5262,6
32084,6707,6
34167,13289,6
33946,3242,6
32331,13230,6
36486,35065,6
30925,5130,6
28517,13734,6
15613,36754,6
29726,20137,6
36110,15780,6
1147,29177,6
29479,2576,6
37543,16564,6
36392,7095,6
8029,19022,6
5679,1876,6
27793,16372,6
18595,20487,6
23572,26434,6
33975,14973,6
5822,24058,6
20600,12133,6
29880,25297,6
29763,5586,6
2656,8818,6
2173,27500,6
37747,14723,6
25257,6159,6
19717,9882,6
19920,24980,6
5806,6247,6
2710,15613,6
15190,12993,6
4545,33403,6
20907,30354,6
30879,21110,6
31878,22910,6
21851,12955,6
35912,18684,6
23037,10041,6
9647,32605,6
29886,12887,6
37659,36830,6
26338,4800,6
5741,33744,6
33982,1880,6
24658,37393,6
16927,6693,6
27813,21627,6
2064,27319,6
3372,28047,6
10293,32888,6
26112,6495,6
35112,11994,6
20241,19366,6
2741,23392,6
2538,5587,6
19057,26945,6
12923,30167,6
25834,11761,6
29594,21618,6
6311,27264,6
8941,1882,6
28987,25008,6
23955,20191,6
4716,3481,6
37878,34167,6
26971,21257,6
28820,22660,6
19559,34051,6
16606,12034,6
34415,26522,6
37187,28977,6
29781,3242,6
6471,1522,6
24974,30385,6
9882,19717,6
6778,10374,6
9342,31258,6
27730,460,6
29938,4188,6
17140,8884,6
21638,33417,6
11323,21433,6
7590,10614,6
16529,31884,6
20058,12277,6
27612,28228,6
31364,23854,6
33975,21003,6
12202,12009,6
23177,27379,6
17869,25297,6
20143,27726,6
8568,27897,6
28171,29342,6
8832,6375,6
25036,2542,6
28115,24520,6
11888,3568,6
16298,21779,6
7869,35858,6
27506,5092,6
12252,20118,6
10433,17229,6
30048,21070,6
26184,14635,6
36207,21779,6
10027,34727,6
35669,26761,6
27308,15964,6
14918,32662,6
20064,13874,6
25758,657,6
5360,36024,6
32293,753,6
15928,25957,6
34306,8808,6
2312,2390,6
7688,21319,6
4442,34485,6
15220,15426,6
16298,36089,6
28192,27645,6
8380,14960,6
30853,5570,6
15086,24980,6
30879,15613,6
2659,18748,6
10682,9018,6
35761,19738,6
19861,30838,6
1998,3133,6
977,5134,6
3481,17075,6
16489,1631,6
15302,3250,6
3306,17855,6
41,16148,6
37878,29781,6
22552,32031,6
27208,7467,6
17953,30062,6
24101,26278,6
28899,1070,6
19404,15213,6
6862,24980,6
14453,2528,6
26748,31403,6
393,36963,6
18481,24620,6
15203,6768,6
16994,25540,6
17279,1493,6
17324,37372,6
35011,9297,6
29728,11426,6
21289,5247,6
24996,1108,6
3320,25127,6
14097,22496,6
302,24189,6
5570,30853,6
37673,20762,6
353,19409,6
14549,4455,6
32344,10614,6
3242,18483,6
11114,9647,6
28611,25754,6
1571,18997,6
35245,12101,6
31678,35371,6
21757,26883,6
4972,33410,6
4434,11057,6
4095,12750,6
27534,23037,6
32888,10293,6
16922,4442,6
25633,32513,6
23546,15677,6
7470,14367,6
16327,29726,6
27733,5806,6
23846,9040,6
6788,23156,6
20600,14701,6
30906,26434,6
11066,4716,6
3955,8096,6
37455,34509,6
16986,176,6
15687,26220,6
30047,15477,6
1705,21788,6
24,36830,6
16986,28518,6
29193,30434,6
35257,5679,6
27733,14481,6
37838,12503,6
30906,8634,6
6768,799,6
9976,1125,6
7467,19482,6
35075,6079,6
7467,4824,6
34727,37742,6
5125,37673,6
37749,7925,6
23331,27319,6
36532,5262,6
5113,5429,6
6202,37620,6
4066,23049,6
11521,11309,6
8912,37116,6
6471,20241,6
27897,21788,6
27670,27233,6
12865,15110,6
4351,7249,6
6661,33101,6
2789,33975,6
7361,23521,6
34972,6259,6
18049,17962,6
18684,5259,6
9909,23026,6
11955,3575,6
18692,24084,6
14525,16814,6
32037,22336,6
14645,19893,6
7740,14219,6
3494,29509,6
16058,27747,6
36963,14011,6
18684,5939,6
21319,27730,6
29884,11222,6
17433,6862,6
37673,32807,6
25838,32518,6
24980,29056,6
3242,21900,6
16149,23248,6
2948,21551,6
35571,15613,6
35064,8972,6
22734,17856,6
13150,21326,6
3753,626,6
497,26660,6
13991,4222,6
33815,14406,6
6782,626,6
17729,4624,6
22743,35245,6
12133,28166,6
21319,30693,6
27081,27733,6
1656,5840,6
30385,18353,6
31540,27832,6
209,14548,6
28686,30486,6
36562,35407,6
14973,1612,6
24058,5822,6
4392,733,6
19601,13292,6
19794,4979,6
1447,3800,6
19425,16960,6
9504,28026,6
15118,18595,6
17274,21936,6
32149,21257,6
16253,10276,6
2542,2573,6
12440,1228,6
30470,28813,6
16330,744,6
36161,14138,6
18595,14481,6
14367,26752,6
13230,22371,6
30076,26761,6
2538,7114,6
17162,31485,6
18341,10891,6
23846,32781,6
5626,10157,6
34499,15190,6
398,16298,6
2667,7568,6
18740,19861,6
19861,30470,6
22254,30867,6
8818,28427,6
35689,7591,6
29880,11057,6
5287,27321,6
11270,35761,6
28192,28216,6
15553,34366,6
20006,30602,6
13543,1880,6
16628,23917,6
10322,34308,6
32344,29848,6
13122,6606,6
29481,1610,6
29151,34539,6
3010,4341,6
24520,28115,6
9128,35752,6
15613,3553,6
29481,31310,6
17162,22186,6
35835,14395,6
1668,23813,6
34393,36914,6
26945,26366,6
14918,13154,6
23156,33051,6
8102,10235,6
29537,8917,6
26795,9072,6
35050,24620,6
1872,5563,6
33975,2475,6
707,8522,6
21511,18219,6
19755,13289,6
18744,30351,6
32839,34599,6
34499,5612,6
25871,11730,6
21551,2264,6
21776,9755,6
10865,9150,6
22658,26398,6
5427,17220,6
31358,34738,6
396,18210,6
18318,33988,6
21238,28216,6
31041,24189,6
35065,19463,6
3485,31512,6
12955,21851,6
5447,16606,6
28421,11263,6
36110,23732,6
34051,19559,6
1147,21618,6
28621,15478,6
15363,1882,6
8818,12568,6
31890,4783,6
26890,14846,6
22439,1147,6
30925,7332,6
25008,36424,6
36010,17714,6
29350,4662,6
10865,5679,6
32051,16986,6
5789,25421,6
30358,27264,6
4069,29359,6
27526,9224,6
28390,27122,6
25457,14462,6
35651,1017,6
34040,2012,6
21319,4019,6
5587,15866,6
2948,33231,6
17461,22307,6
11415,11126,6
28677,34110,6
27666,707,6
13882,1880,6
17953,27321,6
21215,15779,6
26112,4979,6
18214,10157,6
24620,37726,6
20752,13656,6
29518,18740,6
22351,29295,6
29011,24509,6
7925,931,6
638,35939,6
22463,3169,6
17566,27468,6
10574,31765,6
940,10237,6
25849,23237,6
941,26589,6
31485,26586,6
1645,31518,6
35245,4066,6
36754,21609,6
13289,19958,6
27500,28536,6
27670,9371,6
34585,25780,6
10322,30958,6
30470,19861,6
9371,20241,6
24073,36811,6
10865,2753,6
8589,28401,6
32606,12312,6
19145,21319,6
19839,2879,6
34499,59,6
30047,21779,6
4186,12325,6
21429,4521,6
4222,37726,6
24273,36922,6
13289,36434,6
33663,28820,6
27870,29047,6
9755,35139,6
7175,32678,6
21976,4523,6
11632,16394,6
1876,24879,6
14157,26644,6
18760,14395,6
10003,1701,6
31535,23968,6
37726,20762,6
15133,13550,6
36811,15724,6
37047,4630,6
2622,36499,6
13501,30358,6
2542,36761,6
17381,33406,6
14613,5570,6
33744,5741,6
10557,8417,6
34023,23512,6
16049,15553,6
33101,20118,6
22628,1017,6
4716,24085,6
22779,28917,6
11680,10940,6
12748,5804,6
32084,33462,6
15228,733,6
710,20394,6
36413,5959,6
693,14701,6
6634,35520,6
28611,19342,6
32331,23930,6
34727,10300,6
10726,9820,6
22022,16346,6
27897,271,6
4341,3010,6
35650,35285,6
12443,24046,6
26178,4222,6
28026,33832,6
1589,707,6
20394,16309,6
30426,8223,6
22936,29509,6
16504,4095,6
31455,30884,6
17974,36586,6
9755,24283,6
6128,28522,6
3490,33878,6
15744,15626,6
1461,16937,6
36779,5646,6
8025,5735,6
3220,34170,6
35702,10063,6
29848,2475,6
1571,2144,6
12416,1592,6
27991,23981,6
19404,9000,6
29508,14174,6
5130,25185,6
34949,13115,6
13289,17986,6
36811,2698,6
36986,31260,6
20783,14942,6
33946,13289,6
2874,23978,6
37765,27205,6
18415,33975,6
14925,2569,6
22216,35071,6
24980,10654,6
33975,657,6
19497,6312,6
4455,22351,6
32518,13656,6
18545,19914,6
7470,16967,6
958,31865,6
15984,4152,6
25327,36020,6
19747,26458,6
23634,6672,6
2390,1880,6
11039,2879,6
2569,14925,6
25224,37197,6
9371,27308,6
13566,7253,6
2323,30173,6
24620,31765,6
15086,25391,6
12924,16185,6
30398,27762,6
23037,27534,6
4911,33071,6
19480,29922,6
20411,18638,6
28518,36008,6
17682,4059,6
32818,17270,6
19919,8651,6
9297,32274,6
362,24021,6
29884,31769,6
16653,32807,6
11263,28421,6
5481,2533,6
31438,25688,6
27506,30047,6
28800,31900,6
32878,19409,6
13476,28845,6
21829,37725,6
33975,22091,6
29088,13430,6
23732,35245,6
7095,36392,6
30925,12133,6
4783,31016,6
1631,15133,6
4232,10245,6
