user_1,user_2,event
9641,15593,2
18872,22545,2
13761,16126,2
9409,17043,2
454,5365,2
7979,22234,2
26259,28486,2
35014,19014,2
3564,22733,2
257,37377,2
29399,27511,2
4893,19501,2
15499,7041,2
9557,6096,2
16396,29667,2
3390,30314,2
12701,33242,2
23993,10178,2
31655,22408,2
34640,26232,2
2764,16693,2
22652,13888,2
12097,29650,2
31878,33002,2
8278,32183,2
33242,37292,2
4346,15627,2
12064,29455,2
25723,15008,2
23068,17341,2
11514,142,2
31960,22863,2
25773,27827,2
36136,12387,2
5555,26232,2
12693,2764,2
7234,12878,2
34711,19202,2
20242,26244,2
10950,120,2
1187,10378,2
9783,11536,2
19944,29399,2
10891,36396,2
21603,690,2
31950,36415,2
36507,23375,2
13093,12414,2
26221,12236,2
12244,11833,2
12353,32167,2
2548,21545,2
6730,3103,2
37423,12272,2
25802,32612,2
3847,17758,2
5244,30376,2
20278,7446,2
1541,29769,2
6898,37621,2
18633,6341,2
20194,14137,2
2644,20751,2
21892,12377,2
5496,33721,2
1559,6284,2
11032,34307,2
37166,10621,2
23556,21324,2
36421,31990,2
17909,9535,2
16247,16087,2
29196,7464,2
16941,18359,2
25404,15047,2
15230,4923,2
25466,34833,2
18394,17548,2
26554,9384,2
35493,8945,2
30404,17779,2
5788,25531,2
7628,13606,2
22138,13582,2
8494,15499,2
10021,25512,2
18872,22971,2
12286,578,2
36292,29690,2
2413,18336,2
11726,26089,2
26564,33025,2
2607,100,2
33604,10062,2
31577,25163,2
34817,31271,2
30201,27291,2
22515,29062,2
859,36363,2
8383,26820,2
9963,32693,2
3375,21422,2
7094,35415,2
10450,8295,2
17431,31249,2
26254,18409,2
37541,28014,2
36072,16717,2
13290,31554,2
33682,23898,2
36792,36012,2
34839,4413,2
36958,18378,2
20408,28327,2
31410,19359,2
21228,27744,2
31514,28134,2
22879,28306,2
31316,26841,2
24557,13392,2
8921,10924,2
18260,14303,2
30835,15498,2
13620,29794,2
15537,30990,2
20087,35464,2
19845,12420,2
35911,14050,2
20155,37541,2
9363,35370,2
20457,7638,2
20910,34495,2
3755,25531,2
15034,28355,2
36907,31129,2
36343,34307,2
25978,36847,2
1746,15202,2
3557,18694,2
7889,30055,2
19014,16096,2
36715,36130,2
13389,26173,2
20873,5320,2
34813,2318,2
6207,13751,2
15208,31118,2
715,31316,2
36730,31403,2
1706,6606,2
3997,27180,2
28075,34711,2
28514,37900,2
9416,20379,2
22461,23931,2
4537,27756,2
33440,30045,2
15427,25714,2
30668,32445,2
25051,7181,2
4616,32879,2
32726,10021,2
22714,5397,2
19526,16419,2
27508,37923,2
6260,5551,2
22804,5698,2
31990,30942,2
33383,31527,2
37281,8658,2
578,31410,2
15116,26810,2
11786,23703,2
37386,1010,2
7418,17693,2
34229,35886,2
30202,29196,2
33545,2072,2
8891,28476,2
31878,11140,2
1478,27059,2
7755,9403,2
15719,26259,2
29868,3997,2
31990,5059,2
568,30566,2
4520,3498,2
15202,32706,2
29425,11874,2
17756,8460,2
18372,14938,2
16970,12543,2
17156,17854,2
21204,16956,2
28072,10020,2
20060,19107,2
9898,21455,2
13536,20859,2
19277,10949,2
18534,9842,2
7546,26633,2
11703,35009,2
5694,12098,2
2496,7889,2
11150,18155,2
18849,7462,2
17854,8609,2
34368,10304,2
690,7972,2
21415,27343,2
14133,8891,2
18817,4765,2
1312,2990,2
34214,23252,2
5551,26548,2
11158,22754,2
27567,30885,2
3079,32087,2
36636,12878,2
2963,28042,2
27962,14383,2
25,15824,2
27992,8902,2
27008,7972,2
6393,33351,2
17043,12157,2
18322,916,2
22310,32299,2
21895,36012,2
33242,37056,2
13664,34395,2
690,30890,2
35727,20592,2
29389,10691,2
4441,13037,2
34386,26745,2
15202,18228,2
32372,14050,2
6399,34245,2
15836,8950,2
18508,21874,2
14437,30696,2
18941,30030,2
2410,21923,2
36747,19421,2
8350,19826,2
6241,6605,2
36980,3109,2
20263,12383,2
22699,7542,2
30376,31226,2
5290,7561,2
2861,24040,2
27988,20757,2
30248,2265,2
4127,715,2
26669,29433,2
36895,33596,2
3933,34820,2
8148,33443,2
19208,4494,2
15935,35083,2
28943,17332,2
1766,36980,2
1476,14007,2
21266,14287,2
19673,25723,2
7972,32330,2
27184,5010,2
3109,26053,2
30696,18970,2
34581,23012,2
24709,8096,2
6555,23145,2
2921,690,2
3844,21228,2
31104,19273,2
11416,18263,2
17095,15803,2
12770,32387,2
10240,26448,2
28903,6424,2
31752,25975,2
15427,29347,2
13709,15581,2
16573,23076,2
33958,35673,2
35931,37934,2
29259,32672,2
439,27037,2
23586,37332,2
5605,2202,2
20187,19369,2
7229,3092,2
26259,34867,2
8989,28553,2
22389,34691,2
9034,21139,2
36740,9601,2
19057,37280,2
25723,19673,2
417,27978,2
4109,1697,2
27412,10287,2
26342,36947,2
18071,30032,2
33282,14887,2
24232,24868,2
33209,18972,2
16320,25967,2
12294,34977,2
23940,28325,2
25138,25047,2
33544,37639,2
10013,20393,2
27752,27511,2
7475,11051,2
3345,10498,2
13439,32241,2
28754,20504,2
36900,23847,2
36676,9958,2
36987,4204,2
14643,37946,2
17177,30914,2
30942,10798,2
29399,19944,2
28522,34721,2
8677,10884,2
13591,15498,2
109,14218,2
18061,4707,2
36087,23527,2
16644,13887,2
22037,15818,2
3504,2177,2
36214,13112,2
21587,31028,2
16439,990,2
7715,8281,2
22554,22688,2
9807,18708,2
25236,5974,2
37584,24722,2
19791,32693,2
3422,29347,2
13207,25723,2
9227,29897,2
11802,1298,2
31671,17341,2
33124,26822,2
15643,1651,2
27830,18938,2
33681,34596,2
35250,2151,2
33505,25943,2
30854,27988,2
5658,34198,2
10650,20492,2
8609,165,2
15125,13896,2
14146,24722,2
4441,25466,2
36763,28615,2
844,18903,2
18531,10709,2
20745,14722,2
25004,5606,2
18955,27992,2
1620,17818,2
36460,32315,2
6391,27971,2
29319,33179,2
7420,1611,2
7434,33599,2
14373,15491,2
12989,14962,2
1191,1987,2
17520,10953,2
18531,37946,2
24233,34039,2
2273,1925,2
28391,32763,2
29358,34749,2
31956,36182,2
3701,12564,2
32872,11758,2
26259,9649,2
21421,37193,2
35685,690,2
21392,26913,2
21823,57,2
5347,20939,2
14373,24984,2
31186,27696,2
36185,33950,2
13312,11169,2
27716,6306,2
33066,2690,2
11546,8514,2
20735,28994,2
35717,649,2
14726,34567,2
25100,19159,2
25756,35026,2
11979,15537,2
22733,3564,2
33189,8405,2
1610,5067,2
451,30064,2
18425,3975,2
15558,30696,2
31729,35612,2
29797,33782,2
6320,18250,2
13331,6854,2
18228,31080,2
33161,13258,2
14869,28431,2
24962,37615,2
26494,5129,2
30202,15791,2
712,16240,2
19922,24261,2
31990,19944,2
7139,29774,2
36821,20870,2
33576,19528,2
31599,27099,2
24158,2492,2
26496,11436,2
25195,3065,2
20909,16152,2
36186,22260,2
35273,14244,2
1397,10049,2
14202,34247,2
23771,9564,2
1987,25195,2
36998,19539,2
33105,18719,2
28161,21445,2
35944,13596,2
4474,16265,2
23705,8950,2
4707,14365,2
7449,32980,2
2936,29907,2
16762,11640,2
13021,9416,2
36806,11518,2
16131,23937,2
31221,14392,2
10709,18531,2
2729,15204,2
27201,17990,2
29690,36292,2
4023,35840,2
25978,25974,2
33353,7882,2
19196,27008,2
26449,37189,2
30204,112,2
33247,15804,2
12119,36551,2
29752,2492,2
14823,25143,2
20034,4104,2
17060,29498,2
20249,13086,2
7889,29113,2
1047,8,2
37000,21752,2
8232,19207,2
4294,15116,2
6429,19384,2
30907,28560,2
9168,33300,2
24031,36355,2
32472,27938,2
12106,29717,2
23815,28150,2
18425,37504,2
34180,30886,2
451,15128,2
1943,37418,2
36889,22234,2
7628,27562,2
6096,5951,2
13930,35643,2
18291,34368,2
15427,12991,2
27502,133,2
21121,30827,2
17090,25381,2
18359,26902,2
184,4427,2
1950,14392,2
29337,29662,2
14520,12250,2
37934,21812,2
5021,2612,2
4773,28689,2
26853,2608,2
4771,22002,2
21228,11584,2
26599,26958,2
25245,5500,2
29396,15414,2
19219,36892,2
20289,21347,2
24972,2516,2
15132,105,2
28716,9171,2
35969,14882,2
34839,35612,2
18299,24185,2
27580,33105,2
17744,8542,2
22267,10662,2
27838,6337,2
1400,14709,2
9037,35634,2
3222,22485,2
18553,16440,2
14392,5953,2
31536,4962,2
8869,6096,2
12693,4141,2
37092,20758,2
28200,34031,2
11935,32645,2
8383,21923,2
3345,16931,2
5397,17332,2
1505,28982,2
35155,19287,2
24983,17409,2
20883,13705,2
22357,27823,2
944,13385,2
22917,5540,2
22408,31655,2
8869,23106,2
3029,24298,2
31507,32464,2
4930,21300,2
4144,24596,2
14100,20910,2
5953,11978,2
8788,35465,2
17971,17196,2
3390,27283,2
33179,29319,2
8878,35250,2
10701,9182,2
34,29013,2
5285,24716,2
6337,29480,2
235,3854,2
7163,7075,2
30827,35999,2
5560,33273,2
21436,28333,2
5242,18792,2
27238,5002,2
22128,4741,2
11051,28633,2
28095,26554,2
23211,4024,2
19334,15634,2
24338,1183,2
31304,18291,2
13050,24523,2
34876,1864,2
32146,35810,2
8895,21707,2
31472,13207,2
31877,16073,2
27384,32227,2
36835,33383,2
27309,13622,2
16941,7080,2
11609,8748,2
28280,3544,2
9363,27843,2
26249,14133,2
23396,3169,2
9268,31177,2
15013,8198,2
22125,10304,2
34839,33451,2
32227,28982,2
30314,17306,2
25974,17225,2
8950,25697,2
13774,345,2
36752,9611,2
4380,30768,2
1704,179,2
21947,2873,2
4082,5050,2
12183,28780,2
34165,7776,2
32273,21823,2
7209,17308,2
2601,8619,2
12652,16209,2
14437,2742,2
37734,12387,2
23294,17854,2
7577,26192,2
35569,30852,2
25943,33505,2
1816,13667,2
21442,33598,2
18719,24240,2
19451,33242,2
14311,32240,2
30560,33104,2
1523,30055,2
27410,31111,2
23342,22090,2
13847,35254,2
14148,21228,2
14349,21608,2
21408,8555,2
29002,20597,2
6005,4306,2
34148,26514,2
16412,15485,2
18056,15535,2
7601,2492,2
17600,30208,2
701,25115,2
35026,25756,2
10853,1515,2
8919,10891,2
6918,13583,2
33290,18177,2
11609,11767,2
9037,19957,2
22435,29312,2
25919,1987,2
27006,33840,2
11294,289,2
13093,24304,2
18566,20597,2
32571,33214,2
27138,37111,2
22807,20328,2
26436,23541,2
25697,34562,2
14868,22074,2
4150,2114,2
29911,34839,2
30312,36564,2
31990,10622,2
21139,12323,2
16791,19122,2
18941,1042,2
4409,16820,2
31679,3582,2
14457,4167,2
6228,24615,2
28514,7684,2
23057,28837,2
29400,20866,2
28964,24743,2
21955,2239,2
8148,32086,2
34829,18962,2
2330,22714,2
13470,18871,2
9709,13720,2
36198,37377,2
26585,19922,2
24164,14868,2
28014,20607,2
35314,23426,2
13676,12876,2
11733,29487,2
24396,37329,2
9222,19190,2
29571,21698,2
27615,29719,2
29425,19678,2
2122,35001,2
16714,19960,2
15885,37132,2
21843,20411,2
9100,22244,2
21445,28161,2
4737,35643,2
33695,10837,2
36867,12379,2
10435,18364,2
15064,29009,2
9062,20563,2
24955,28221,2
23541,26840,2
3237,6616,2
11245,16634,2
17225,34278,2
25534,1659,2
30528,7328,2
8017,36817,2
32579,31940,2
25477,25947,2
14951,34118,2
20969,27784,2
28689,4773,2
18659,16710,2
24758,8661,2
29719,30282,2
14392,1950,2
11210,15836,2
25235,33545,2
20780,10727,2
20735,30668,2
32740,10701,2
31720,7889,2
10511,24255,2
10057,30210,2
3314,31872,2
26131,4693,2
11979,8432,2
25612,3375,2
27186,37709,2
15536,23145,2
16480,33945,2
30314,3390,2
33596,33512,2
20954,19821,2
30696,3445,2
27977,360,2
690,26856,2
26474,29012,2
31806,32972,2
4816,29421,2
11187,9709,2
3972,29171,2
34257,33481,2
34833,28094,2
14311,25042,2
2852,16305,2
15209,32511,2
30668,17115,2
33537,23672,2
20528,30668,2
26396,10283,2
35944,25236,2
13023,12232,2
7149,33256,2
25354,33903,2
11306,16644,2
25420,36243,2
33610,13502,2
10069,208,2
4992,17972,2
21228,14148,2
7234,22701,2
37658,28780,2
36214,34568,2
2186,22879,2
32777,28896,2
7524,4676,2
32083,16052,2
34368,2148,2
22619,32966,2
35289,32200,2
21445,11294,2
690,15533,2
9878,16779,2
22279,36521,2
23931,14825,2
17792,16348,2
30250,33635,2
10742,24100,2
16265,37909,2
4318,28642,2
8362,20256,2
6297,12074,2
17447,14362,2
8642,22946,2
14146,1790,2
23898,32578,2
32895,34679,2
37604,8151,2
18571,34918,2
15995,26131,2
6498,37211,2
22244,9100,2
25450,4441,2
34832,13616,2
35556,2504,2
28716,33857,2
28512,29892,2
34372,24799,2
37056,34372,2
13995,25903,2
26758,34632,2
22612,29519,2
9883,30953,2
14136,15684,2
6988,19627,2
7706,19452,2
10063,6555,2
37918,16730,2
30314,690,2
15811,20771,2
35588,28935,2
18064,11518,2
37179,20954,2
27531,21333,2
14145,11198,2
20814,37633,2
14726,12627,2
2492,25967,2
14130,10393,2
21730,12467,2
23525,13167,2
18719,34631,2
10736,6484,2
5298,14219,2
24788,24697,2
24221,19018,2
3634,32804,2
35619,3627,2
12311,25396,2
18959,9344,2
36681,29122,2
32464,3172,2
30687,15389,2
14092,15552,2
15454,20858,2
7542,414,2
6864,16944,2
17854,10772,2
6854,21121,2
22515,26511,2
26131,15995,2
6307,9813,2
417,18817,2
23336,6159,2
20905,28966,2
23182,11802,2
2755,27167,2
16198,34056,2
1697,28286,2
20504,16413,2
32379,25640,2
35314,7631,2
3589,34691,2
11584,27744,2
28600,35673,2
30482,33189,2
1624,18423,2
24498,37060,2
36198,2592,2
26570,16320,2
8984,28982,2
29624,22554,2
5705,33019,2
15603,31577,2
15152,9601,2
23790,17603,2
25329,8844,2
11854,27845,2
24233,25975,2
1390,22879,2
27992,13387,2
13081,16762,2
10766,13910,2
6605,6241,2
23197,26259,2
998,4203,2
2825,13055,2
36540,16348,2
25228,24247,2
9315,9611,2
12711,17659,2
18719,12667,2
11874,29425,2
34907,10077,2
36980,23470,2
16361,28476,2
5655,8034,2
5968,17250,2
32445,16209,2
23375,35249,2
944,19057,2
31611,28820,2
14443,66,2
14072,22897,2
10838,28130,2
12244,8636,2
28943,29066,2
5397,22714,2
6864,16175,2
20097,17854,2
35127,22792,2
8891,4040,2
34401,19118,2
37263,37133,2
14165,25678,2
3926,12226,2
22826,37332,2
36977,37698,2
1352,5788,2
23395,26874,2
11472,12387,2
3092,26599,2
17547,4491,2
25599,19760,2
11350,17001,2
26873,19101,2
20617,27744,2
8364,33921,2
26676,31638,2
23790,27998,2
10559,27110,2
33721,4789,2
19671,15810,2
19184,15717,2
18883,32675,2
5417,26382,2
37296,33584,2
5784,37419,2
31321,705,2
31955,5953,2
34186,1341,2
22128,14617,2
37392,1183,2
16944,11218,2
31419,6439,2
11306,25354,2
17652,23208,2
5947,31281,2
28390,21134,2
24370,33001,2
23200,32083,2
17873,19948,2
7739,14831,2
7706,16021,2
208,30488,2
35986,23058,2
28384,26116,2
8284,20159,2
4175,32408,2
27768,14050,2
32761,14392,2
19326,109,2
24626,11496,2
34357,12185,2
21479,23096,2
11693,21744,2
17243,122,2
19922,5347,2
13385,19057,2
2574,20756,2
197,9932,2
37349,8636,2
33854,30788,2
19129,35048,2
27324,3511,2
35512,1956,2
23897,18630,2
24633,10015,2
31113,6888,2
24265,32035,2
21429,20263,2
4579,37377,2
1810,31581,2
20481,11147,2
18216,25978,2
18832,18671,2
26794,264,2
6207,24645,2
19481,21464,2
32615,34226,2
15798,27042,2
28095,35357,2
26346,31283,2
36947,33737,2
28134,6297,2
28982,14154,2
35316,30284,2
25407,22699,2
13086,20249,2
360,24667,2
6303,6801,2
27659,7278,2
25692,36525,2
26571,34856,2
34637,6220,2
545,17020,2
35081,4709,2
18762,35155,2
4074,22716,2
9236,578,2
13015,6174,2
4713,10883,2
3690,28787,2
26135,27708,2
10884,10314,2
6372,19862,2
10817,28987,2
23790,724,2
33681,14070,2
35293,37131,2
15832,29029,2
18294,3411,2
33440,958,2
29291,27622,2
16248,30136,2
16375,32800,2
10587,18435,2
6429,4338,2
14373,11833,2
29489,27402,2
15537,1948,2
6393,26787,2
5388,21657,2
30528,3834,2
5205,3029,2
29585,10038,2
29122,19957,2
17191,22251,2
33721,24517,2
16471,22041,2
2298,37647,2
35016,12722,2
30533,20291,2
34383,24164,2
15228,20873,2
24314,17551,2
23200,25290,2
9615,10259,2
26820,936,2
24652,30210,2
19221,5432,2
18341,12826,2
22375,24985,2
30987,23175,2
19108,2619,2
13367,18659,2
14211,8200,2
21657,9842,2
32664,16941,2
26554,17389,2
10618,6816,2
7283,37647,2
22047,18818,2
19546,8835,2
24158,32648,2
33981,30668,2
226,10701,2
12896,12841,2
1631,14595,2
3585,27347,2
5131,25626,2
18055,10826,2
2549,3970,2
28903,10945,2
554,34902,2
18246,4265,2
22358,4683,2
15498,13591,2
709,24615,2
32369,34620,2
12949,27362,2
2791,589,2
7731,33068,2
7098,34374,2
25195,3534,2
14544,21923,2
27623,16464,2
17854,18249,2
15537,36182,2
26853,3576,2
10533,9484,2
14303,18260,2
2755,6786,2
21828,24995,2
16396,22993,2
6082,8428,2
7686,7706,2
20190,2763,2
8014,18246,2
14251,28347,2
13441,30306,2
10567,7866,2
28755,18250,2
24672,22733,2
5464,20625,2
17298,25931,2
6816,2492,2
14948,1790,2
1753,30171,2
29122,36681,2
24114,20563,2
2884,28620,2
26902,18359,2
31398,12698,2
35293,7543,2
17528,690,2
36012,13170,2
26382,4047,2
29450,11802,2
14296,16828,2
5042,32083,2
17306,35506,2
31310,17615,2
29916,5335,2
26456,29022,2
33350,32653,2
5131,32738,2
28329,28883,2
31316,13207,2
184,28060,2
8950,2861,2
5464,37189,2
4482,4110,2
37386,35652,2
4713,21947,2
3541,3519,2
27171,15935,2
35250,15498,2
36667,1790,2
34676,27990,2
5230,25708,2
37108,20593,2
2602,24562,2
9106,16175,2
30778,20211,2
33291,23381,2
8717,26285,2
23563,15498,2
19014,12562,2
3263,10517,2
16615,34950,2
13259,19277,2
34364,32511,2
29624,33256,2
33369,22002,2
21923,4937,2
34562,15028,2
3435,5010,2
20074,12431,2
9403,7755,2
10951,4183,2
1455,18083,2
2422,37418,2
6164,21823,2
25738,30557,2
36998,32387,2
3729,36054,2
19960,16714,2
11885,690,2
37905,418,2
20954,24843,2
19528,18486,2
18633,29709,2
9992,20905,2
3939,32664,2
29223,690,2
33960,10601,2
948,32554,2
30363,36072,2
35757,32241,2
10572,3092,2
30280,10000,2
9315,19034,2
3623,28503,2
5838,34150,2
20593,37108,2
33838,18966,2
31499,18732,2
32242,3582,2
20950,21603,2
8891,16594,2
36464,33840,2
16282,12209,2
36086,36847,2
12258,21332,2
12088,498,2
25089,22335,2
35584,6616,2
22110,19488,2
12304,9342,2
9218,22037,2
6964,28615,2
2845,10709,2
21162,6613,2
3007,10837,2
32010,8036,2
29888,21165,2
6684,30533,2
9834,15718,2
33813,12431,2
11981,36187,2
9475,29815,2
29828,34272,2
37250,32925,2
12693,8869,2
23615,19304,2
916,25975,2
30696,28999,2
32795,3628,2
30021,6224,2
30275,4305,2
21940,11943,2
28967,14376,2
16434,13669,2
35717,7283,2
7206,11690,2
23145,6555,2
7487,34969,2
26825,28024,2
25931,27200,2
3861,9106,2
7093,8030,2
20076,578,2
1404,1398,2
17409,24983,2
8809,33282,2
31963,506,2
17305,6820,2
12886,11432,2
802,27766,2
10691,6354,2
26554,8363,2
10399,27784,2
26898,5237,2
23494,30098,2
5847,27167,2
10709,29295,2
22792,36947,2
29965,19577,2
37292,29260,2
6988,29025,2
21361,11140,2
97,2602,2
23697,24822,2
28314,3594,2
10701,226,2
3804,29896,2
33505,20745,2
22485,3222,2
2221,5205,2
21229,23945,2
10036,21599,2
0,21657,2
29452,34847,2
4060,27725,2
28431,34974,2
15494,4203,2
32241,13439,2
30514,23091,2
5884,20429,2
25240,11095,2
34618,37295,2
29480,29650,2
36799,20221,2
27838,27463,2
6964,5305,2
18490,28968,2
36618,30953,2
9168,2774,2
1875,34481,2
15853,1903,2
36680,12519,2
27155,24561,2
17528,30025,2
32083,6591,2
3287,8532,2
33686,35984,2
19742,17224,2
7384,23632,2
26554,7041,2
4216,16052,2
25635,1810,2
27604,20758,2
5708,36308,2
13020,23201,2
3582,8224,2
24459,37108,2
2049,17298,2
27008,23964,2
12083,31794,2
25531,3755,2
13822,10240,2
19439,37569,2
23245,30044,2
18846,13331,2
16634,17225,2
25004,10373,2
4049,18358,2
6078,11945,2
26322,21843,2
16198,19222,2
6354,10691,2
15791,3060,2
2186,24983,2
24941,24921,2
11924,25697,2
25433,23263,2
289,11294,2
7815,29332,2
7105,3109,2
32391,29827,2
29182,28961,2
26891,32580,2
27810,15935,2
22191,7190,2
35753,36494,2
15877,35464,2
27008,6392,2
22987,2772,2
37900,5187,2
23019,18940,2
2316,9153,2
568,15481,2
4141,1797,2
20873,2818,2
32435,23330,2
33444,35593,2
31956,15537,2
37943,19043,2
33544,30275,2
34644,7382,2
31209,14020,2
9564,10877,2
12036,23810,2
8034,5655,2
36789,32644,2
6484,32664,2
1171,10026,2
17459,7120,2
13203,36012,2
8667,3782,2
23340,17652,2
28225,4893,2
16944,13382,2
737,33505,2
27989,12902,2
10355,25550,2
15160,34973,2
18430,36483,2
3511,20291,2
1956,21149,2
27432,28305,2
190,8542,2
8631,33351,2
34465,25599,2
14972,13945,2
29620,11485,2
25188,32489,2
2371,23436,2
27845,11854,2
6121,24160,2
31281,20131,2
32861,27238,2
30071,28966,2
26259,29888,2
23057,11428,2
5940,16061,2
23821,33960,2
7454,25967,2
5882,11023,2
28394,36076,2
899,24843,2
2092,35048,2
2852,19273,2
5532,22408,2
640,11145,2
11881,36292,2
5281,32299,2
10701,21329,2
4103,27079,2
33256,7149,2
16103,17551,2
10287,26043,2
27343,35210,2
7851,10015,2
32301,33291,2
25290,23200,2
30560,23931,2
6897,34829,2
4175,10559,2
36012,18792,2
29073,35182,2
8179,25161,2
17257,32693,2
36718,24832,2
30844,4181,2
14211,2769,2
31558,22714,2
11730,624,2
8895,4499,2
27015,16730,2
36113,1047,2
6934,25667,2
27483,27716,2
12064,31701,2
22279,28983,2
34259,562,2
21752,37000,2
33518,27153,2
4436,17161,2
6207,26571,2
15891,6524,2
36029,7777,2
27725,2579,2
21809,16447,2
26396,1449,2
4571,439,2
20492,31047,2
22309,19845,2
13819,1689,2
23514,33990,2
74,29828,2
26259,33971,2
27752,32129,2
15581,10465,2
17987,13086,2
1454,21847,2
18652,33947,2
22576,28625,2
19286,28614,2
21974,29112,2
14609,3827,2
4579,20859,2
37144,2823,2
9384,3802,2
36097,8363,2
34286,27171,2
13284,10987,2
37452,4781,2
12477,32574,2
27481,24883,2
10622,28910,2
12249,37048,2
36947,7149,2
26662,3700,2
13031,11218,2
3782,8667,2
14637,28875,2
26065,15684,2
23220,25404,2
37389,36503,2
32303,30886,2
439,6571,2
30289,9363,2
15862,573,2
34364,17069,2
36284,2643,2
35969,16031,2
25560,30045,2
36548,13086,2
24274,21657,2
7577,14019,2
31104,2852,2
14888,29030,2
15291,556,2
6337,5201,2
28392,5328,2
30475,31595,2
28383,19446,2
34247,23486,2
20037,23091,2
17447,21228,2
21081,20877,2
27833,27725,2
15824,26212,2
17679,16594,2
31956,11321,2
33080,27249,2
22037,1935,2
26939,24943,2
37419,5784,2
31659,14252,2
32795,12543,2
27167,14720,2
37693,2859,2
34413,5571,2
33214,32571,2
27864,30907,2
10380,9244,2
18508,17308,2
21733,6578,2
11169,20316,2
4937,21923,2
20765,14389,2
18071,13708,2
7550,24697,2
19916,30516,2
2989,7430,2
20745,33505,2
36518,26874,2
21923,6535,2
34125,15498,2
3311,14938,2
35206,37295,2
28945,13290,2
13390,32658,2
4899,3385,2
4235,356,2
5205,24551,2
724,15777,2
11401,18792,2
12477,13692,2
15684,27856,2
31960,1898,2
7326,20910,2
24247,35671,2
25942,2210,2
8180,17899,2
26688,14926,2
7073,916,2
29766,30778,2
9398,1409,2
19018,24822,2
30827,13836,2
24451,14392,2
16644,11306,2
29766,17591,2
25786,4565,2
23823,26056,2
4737,1992,2
18990,6080,2
15938,34049,2
10987,25925,2
27910,24674,2
34495,24304,2
9766,20765,2
17234,30017,2
18914,35723,2
23088,19832,2
3345,20843,2
25925,10277,2
32106,8950,2
20107,26414,2
23931,19177,2
17528,27581,2
24722,8444,2
26707,25466,2
35174,12538,2
9799,20460,2
4252,5486,2
30979,27492,2
7972,26418,2
4150,6742,2
25424,26449,2
4417,26609,2
5794,33382,2
22638,31209,2
29104,18633,2
30755,1800,2
23891,2953,2
28918,17515,2
7418,25571,2
21545,6129,2
30287,22192,2
21657,2316,2
2422,32493,2
30037,8748,2
15907,29122,2
7451,1071,2
21427,22733,2
32384,23681,2
102,33821,2
37633,23386,2
12045,25491,2
3780,5449,2
34783,25186,2
30304,20623,2
17115,29122,2
9796,24799,2
10757,37645,2
5048,15603,2
15013,26449,2
35314,18534,2
37313,36381,2
6571,27155,2
32754,9777,2
30046,1293,2
29299,26676,2
2922,21874,2
30833,13218,2
26692,11440,2
29525,9113,2
936,21923,2
21862,10271,2
34333,16565,2
27962,21176,2
22051,35699,2
19284,7434,2
10090,3288,2
36239,31186,2
7399,13708,2
25309,27502,2
29907,523,2
33124,3006,2
27622,14072,2
14187,22074,2
2751,25892,2
32083,29997,2
12636,25723,2
23144,32487,2
13759,15259,2
19615,26905,2
3987,4183,2
7179,24114,2
12466,21172,2
7429,18718,2
4554,20710,2
10881,12664,2
27492,24694,2
10062,24143,2
22947,11634,2
14251,12999,2
30703,7994,2
22335,32330,2
22814,22609,2
8,31225,2
14609,29868,2
34262,6882,2
5381,19809,2
24758,8542,2
9709,2598,2
4203,30305,2
29022,18954,2
15123,28399,2
37562,36521,2
14905,16567,2
7019,22987,2
30305,4203,2
27932,27193,2
33779,17592,2
18456,19078,2
23556,5128,2
24596,4144,2
17447,19378,2
6178,10057,2
22410,28966,2
5701,3970,2
6072,7751,2
15836,6639,2
23086,7451,2
29662,20641,2
31812,2418,2
16943,35886,2
4355,35144,2
1409,4167,2
18082,36292,2
20211,19577,2
16957,24511,2
4676,7524,2
26734,23042,2
31087,3314,2
37091,25221,2
6289,24747,2
11276,32397,2
37820,7487,2
1411,7038,2
32273,9056,2
37329,13309,2
37347,844,2
13464,296,2
3504,36398,2
20289,24114,2
15711,14611,2
19374,14556,2
2873,16594,2
20870,36821,2
34148,31166,2
1312,14238,2
20873,8380,2
32693,28167,2
2769,14825,2
10715,22335,2
16073,31877,2
15099,24160,2
33282,26414,2
9488,20965,2
7190,25609,2
11786,12636,2
22622,33362,2
19252,8623,2
27149,8222,2
4171,22513,2
36964,26669,2
9495,6742,2
30386,3040,2
34262,34286,2
23875,14443,2
6289,25723,2
33369,10674,2
32523,3435,2
34060,6433,2
17020,30989,2
35984,33686,2
13540,26571,2
15427,1351,2
9771,35009,2
8514,26249,2
1398,17312,2
35197,35534,2
8467,28010,2
23459,844,2
112,30204,2
35099,37091,2
25334,16879,2
19752,7263,2
32106,34049,2
13125,25129,2
42,36497,2
3932,1682,2
34169,4115,2
22954,23835,2
9842,18534,2
10727,1866,2
30668,22783,2
9363,12541,2
36496,5328,2
13614,19546,2
12258,32879,2
20043,37907,2
8924,19028,2
35999,9360,2
25997,16626,2
17278,8249,2
1583,1971,2
14617,22128,2
14045,9709,2
1565,36354,2
17341,23068,2
30306,13441,2
21256,36345,2
13880,32833,2
8140,34771,2
13705,1385,2
25531,31975,2
37923,11711,2
12794,12587,2
18531,30380,2
11952,28983,2
8281,23945,2
19159,14170,2
23284,5379,2
12902,9023,2
11556,35840,2
28982,31961,2
8180,29977,2
4643,23325,2
33350,5864,2
3172,31507,2
32408,18994,2
32379,8460,2
16052,32083,2
