user_1,user_2,event
14670,24242,8
6377,27029,8
26481,31986,8
33322,8917,8
28347,25801,8
6738,5541,8
33322,2045,8
2242,6023,8
33935,17207,8
30213,18471,8
34043,32308,8
11945,6078,8
8783,31489,8
28238,13462,8
27113,13301,8
2858,7487,8
34712,27904,8
3822,27122,8
658,29512,8
29632,9092,8
15612,13946,8
14037,34510,8
24501,7628,8
32331,32353,8
20355,9820,8
25967,7736,8
3365,10265,8
16676,12363,8
11634,12064,8
17488,31074,8
5890,29705,8
25210,5609,8
11934,12081,8
18997,32881,8
29211,19269,8
13250,27208,8
34345,17856,8
32763,22941,8
26008,18870,8
13501,16778,8
27684,27113,8
1375,17452,8
15427,4074,8
5756,8629,8
36677,1071,8
12987,17409,8
32124,27684,8
22461,1300,8
21152,10407,8
24242,14670,8
26686,8987,8
2713,4325,8
5769,14662,8
18825,32159,8
7122,30068,8
23187,28526,8
23230,20158,8
32625,566,8
16501,25769,8
743,19041,8
37023,19412,8
12666,10605,8
23040,5447,8
3921,5422,8
8987,34860,8
14856,386,8
4794,5359,8
5882,26140,8
25291,37473,8
10189,27440,8
35761,10125,8
35207,3203,8
8776,20592,8
35293,13103,8
12666,19988,8
27759,24626,8
1571,3704,8
2813,17262,8
10074,32480,8
18798,18997,8
25422,32006,8
30602,37726,8
10336,1763,8
2202,22123,8
35761,10281,8
17704,25377,8
36175,12993,8
34029,18643,8
32591,28011,8
32114,12906,8
35941,3203,8
26919,9482,8
36517,34255,8
18279,21553,8
31361,33518,8
21176,11838,8
34306,5130,8
4220,34368,8
16928,29373,8
36586,15108,8
20874,29236,8
2813,29632,8
37347,18953,8
18997,35418,8
14534,31597,8
3203,22822,8
18534,19837,8
26441,145,8
29378,26686,8
11126,3356,8
29510,23040,8
11540,36291,8
27336,5255,8
1375,33692,8
36156,37820,8
19369,19102,8
12363,29624,8
21714,35571,8
7036,2622,8
31074,18049,8
17078,28703,8
11553,25154,8
10709,26354,8
2420,10464,8
15142,21458,8
27985,5844,8
22289,31266,8
21471,22445,8
10950,3333,8
10096,29978,8
5255,27336,8
29883,16083,8
23825,6157,8
27985,6026,8
22123,3243,8
31259,1112,8
27687,35868,8
22437,4981,8
32029,30903,8
9777,10949,8
36213,34599,8
12955,25905,8
8166,30916,8
27432,13195,8
27435,30682,8
27030,29895,8
4742,33245,8
32784,32443,8
4179,32765,8
20687,21599,8
31597,14534,8
36893,23505,8
1081,19398,8
25422,16604,8
20798,22800,8
21146,36057,8
19988,18214,8
30319,34726,8
3795,24626,8
22381,16381,8
27692,12335,8
11726,18481,8
16778,33322,8
21458,23566,8
15491,34403,8
36057,17202,8
25022,9799,8
21645,7151,8
29004,12242,8
19458,35558,8
27160,13002,8
4009,16083,8
15454,25573,8
32967,10895,8
10540,26407,8
34507,36506,8
7467,14222,8
3835,8174,8
25903,13995,8
11518,8121,8
3304,15778,8
4534,3304,8
24451,3598,8
36227,15240,8
23040,19054,8
10485,21883,8
8999,3243,8
1655,31989,8
9917,5905,8
28196,23849,8
5355,22119,8
8336,16651,8
18997,19054,8
32124,22822,8
28762,29719,8
34893,33163,8
11108,19369,8
36859,13522,8
7835,29172,8
32182,25250,8
27264,4554,8
27697,35347,8
11777,31289,8
21126,8598,8
37476,20137,8
19610,15249,8
8362,28228,8
13915,31532,8
35441,28281,8
12999,10991,8
35724,1913,8
13488,7327,8
9689,20780,8
28419,35326,8
24643,19837,8
9887,16993,8
4726,23040,8
36377,13353,8
25089,2230,8
18209,27113,8
10074,6714,8
36156,6140,8
768,27230,8
12189,10125,8
5844,16778,8
16928,5255,8
2060,35947,8
32401,24644,8
29944,16463,8
32401,10560,8
28274,35222,8
28228,23480,8
37577,3394,8
35571,10654,8
10605,16786,8
27046,30376,8
19721,25572,8
23395,28538,8
10013,36000,8
35724,12588,8
8268,1923,8
35047,11973,8
3265,3050,8
22188,1684,8
23413,5794,8
28377,12768,8
18602,12666,8
35305,34277,8
27113,30895,8
14117,13837,8
29310,12460,8
17825,25769,8
24644,21176,8
3598,21764,8
22776,21868,8
36374,3799,8
15483,25272,8
15744,26224,8
5209,4197,8
25179,4284,8
7313,23295,8
1071,21964,8
25377,30952,8
36167,18704,8
19372,36397,8
26402,31979,8
27975,36999,8
2858,32124,8
16201,32114,8
12902,24501,8
10046,17779,8
33974,13676,8
8160,14222,8
29485,28419,8
33753,743,8
4497,32239,8
23578,24996,8
5504,17335,8
1089,33163,8
4620,2733,8
5871,34813,8
14350,18997,8
31207,19381,8
16713,4303,8
10895,32967,8
18906,18526,8
26926,22336,8
19610,6856,8
9647,13706,8
37309,12874,8
2227,31348,8
34669,24615,8
7370,6049,8
37726,20470,8
9840,37612,8
25702,11726,8
5844,19663,8
13422,31924,8
3943,16713,8
32698,4289,8
505,16547,8
37743,23997,8
37319,20883,8
17305,19262,8
22437,28331,8
27156,5874,8
10623,27763,8
27985,11839,8
29705,34454,8
24283,13154,8
21883,10485,8
33045,22822,8
21953,22608,8
24481,17679,8
32979,33269,8
18214,23098,8
28589,9839,8
30966,26782,8
34930,37319,8
12181,36367,8
10590,22381,8
19458,25316,8
22847,15483,8
35192,12183,8
31093,17360,8
3243,4890,8
32124,35207,8
19722,14326,8
27156,33933,8
31989,1655,8
27938,1209,8
21566,5314,8
1923,8268,8
25291,318,8
17409,15310,8
36170,25449,8
465,20086,8
23685,5258,8
2057,27122,8
33452,28661,8
2779,12300,8
37694,19947,8
13127,4548,8
10336,15454,8
34572,632,8
27878,36541,8
17456,27403,8
27897,17806,8
35779,25713,8
1547,10942,8
20755,16814,8
32339,24100,8
17322,6400,8
14309,29203,8
30692,8950,8
8076,2018,8
2172,23950,8
21716,20333,8
25817,18066,8
13509,20137,8
3467,4380,8
24484,35444,8
8321,15566,8
30407,12659,8
2062,27763,8
37647,24610,8
28973,23119,8
19202,28228,8
23230,2938,8
19042,19696,8
22727,17060,8
14671,9308,8
2938,16246,8
19446,20504,8
6396,20001,8
21864,5771,8
31441,16096,8
18481,25598,8
3388,9248,8
19329,20795,8
8987,19329,8
20952,21782,8
34893,35603,8
29805,14646,8
5069,35525,8
14037,35226,8
35581,25990,8
10166,31173,8
35105,1411,8
33115,4156,8
10742,13504,8
5255,16928,8
3797,4104,8
36761,37577,8
10441,24008,8
13623,2808,8
33438,23360,8
27975,10938,8
14222,17162,8
18860,36600,8
11032,23360,8
13031,8311,8
35192,16626,8
7184,32159,8
20126,21721,8
26338,34572,8
18471,9766,8
26009,16476,8
36424,17053,8
19049,21645,8
16043,19202,8
17262,16977,8
34994,14091,8
29719,30686,8
24972,26034,8
31385,10116,8
16678,28957,8
24521,13120,8
18481,11861,8
2172,30068,8
36301,31256,8
1258,18481,8
17262,21848,8
17947,19696,8
16651,8336,8
21868,22776,8
34106,330,8
14222,15353,8
25414,4160,8
22090,10742,8
17053,15055,8
31348,22339,8
20071,21573,8
6011,2559,8
4156,22336,8
10485,6309,8
28228,16641,8
5610,19487,8
32586,3355,8
32059,29516,8
8915,6856,8
28989,28495,8
16626,31348,8
36806,19576,8
31441,26832,8
4166,23204,8
17019,23040,8
36441,22727,8
35129,24626,8
31841,31965,8
13002,16266,8
25291,18004,8
20112,13538,8
25927,6056,8
33282,33960,8
3736,25776,8
24796,18668,8
27167,19187,8
33280,21851,8
32676,5504,8
17918,22660,8
29369,4767,8
36787,35779,8
32308,19144,8
22984,20780,8
12726,28080,8
15494,19381,8
12768,30916,8
8254,27141,8
1066,6553,8
31100,14091,8
33666,30602,8
2860,17041,8
15925,36573,8
19412,13656,8
28080,21780,8
30517,27897,8
9921,30895,8
30465,12305,8
37632,6196,8
2109,9003,8
23040,32881,8
12302,31965,8
30404,3525,8
29004,4760,8
35192,10063,8
22307,6131,8
20760,11813,8
21958,28676,8
25302,14252,8
7326,5164,8
31074,5504,8
23990,8338,8
31142,8473,8
34590,16539,8
18481,8987,8
29771,18643,8
23040,14350,8
37276,28697,8
27113,29220,8
23854,18453,8
28228,5309,8
23682,24626,8
34617,26050,8
17574,3467,8
23119,28973,8
35947,2060,8
6739,12838,8
19677,31173,8
5130,4325,8
29015,26454,8
31906,36291,8
18602,27230,8
17335,17360,8
15707,23792,8
16678,15356,8
17953,19722,8
11960,3821,8
3226,505,8
3243,22123,8
20412,16450,8
2698,24170,8
8521,2872,8
27804,37670,8
4997,9066,8
29172,16394,8
37347,29783,8
1941,32305,8
31664,19448,8
7390,37247,8
18947,3821,8
34813,5871,8
19369,21238,8
29705,31345,8
5255,29373,8
8760,19329,8
21308,11636,8
16734,32586,8
2633,20071,8
37647,9917,8
13303,1923,8
22163,15234,8
21176,10560,8
10560,28676,8
12963,9580,8
11140,4396,8
27848,26319,8
32159,8173,8
27128,32331,8
21238,34893,8
9597,29301,8
12874,31973,8
19856,10899,8
18798,29470,8
24709,36424,8
33839,21716,8
461,12732,8
34076,19788,8
35344,21458,8
16451,260,8
10336,3203,8
21889,18829,8
368,22654,8
12896,17603,8
17779,21166,8
12448,30570,8
18537,22956,8
35723,3467,8
30404,34767,8
28497,11219,8
33309,8194,8
3531,13884,8
18400,33827,8
6714,24833,8
5504,20355,8
20854,24033,8
1112,31259,8
4868,14886,8
20412,30027,8
566,32625,8
1794,30077,8
15219,22037,8
5447,16609,8
19887,23901,8
15761,21238,8
14802,29745,8
11751,17657,8
27473,16501,8
16463,29886,8
29088,1173,8
12874,12920,8
6989,29088,8
16547,505,8
30305,2200,8
32708,12589,8
8231,25776,8
23098,22984,8
28080,31373,8
28816,36424,8
30879,10654,8
22453,22788,8
23088,36377,8
2679,10951,8
26005,4217,8
33309,10130,8
15567,19110,8
24111,21458,8
461,7170,8
12043,20550,8
20287,17019,8
16376,25817,8
20470,35176,8
10605,17873,8
26343,22131,8
29483,2448,8
22119,5355,8
2057,17154,8
15711,118,8
31859,29797,8
8166,12303,8
6894,23413,8
11553,35697,8
37577,7037,8
20200,14643,8
30675,3183,8
16387,7203,8
35720,15356,8
145,32645,8
10336,19610,8
31886,31730,8
9437,17041,8
3485,145,8
22196,25702,8
25291,31074,8
23037,31707,8
11105,36124,8
36567,12289,8
36505,26892,8
20675,30068,8
27440,10189,8
24521,17844,8
31388,6343,8
32292,8256,8
21964,1071,8
34656,35236,8
15497,3273,8
3632,10336,8
11367,35883,8
27156,2999,8
22372,34014,8
27230,10605,8
4971,24743,8
17641,28127,8
35155,7071,8
18906,31458,8
386,33805,8
33862,26009,8
24743,4971,8
34043,19144,8
32765,26481,8
3333,9402,8
11378,37673,8
17646,14252,8
34074,35305,8
15925,22827,8
8541,21997,8
34711,36170,8
36124,28211,8
21554,14924,8
23610,20798,8
2045,16778,8
7956,29148,8
2999,8987,8
31409,25714,8
26892,31205,8
17334,28973,8
20800,30068,8
16977,36162,8
1755,8590,8
37714,18668,8
35947,16541,8
26494,23366,8
24467,4325,8
28431,18209,8
12763,21176,8
14711,14060,8
18453,23854,8
21226,25967,8
7835,12446,8
36567,632,8
14739,25339,8
6049,7370,8
30571,11456,8
26621,27122,8
37799,8663,8
29870,3992,8
32539,10464,8
18953,10215,8
9973,2349,8
36397,19372,8
14796,19202,8
36732,11707,8
32498,36217,8
35387,35326,8
35408,27439,8
18214,36307,8
27042,34134,8
29498,37016,8
20272,21100,8
32536,15365,8
22310,5281,8
5129,27113,8
6221,36022,8
4197,2242,8
21837,14058,8
35723,20037,8
12666,14891,8
21186,22025,8
20060,6448,8
5604,35105,8
9625,19446,8
18602,6370,8
37799,35139,8
9077,32591,8
18124,16158,8
14037,30571,8
27915,32536,8
13865,29941,8
17806,18481,8
23954,14999,8
3281,11775,8
36412,18219,8
13315,18066,8
36554,29092,8
30358,158,8
2312,25714,8
33692,17452,8
743,17344,8
28196,17334,8
35519,25348,8
18049,31074,8
23558,2872,8
12300,20902,8
3027,5540,8
28228,15350,8
14055,19121,8
29587,5406,8
28122,24668,8
10799,26913,8
3027,22307,8
2350,26454,8
18390,28470,8
10188,27985,8
9580,20613,8
24347,18594,8
37577,18997,8
7661,17360,8
35326,28021,8
26481,16729,8
35669,1521,8
37432,3458,8
34074,3473,8
21782,15045,8
14109,36983,8
36999,22842,8
9758,1943,8
18214,12666,8
32037,32924,8
36175,4351,8
4758,5211,8
24291,31415,8
8853,31674,8
34094,37597,8
14891,11869,8
26354,3499,8
17045,29838,8
33805,386,8
19202,28390,8
26087,28470,8
2559,22548,8
20214,4963,8
4090,32621,8
7203,16387,8
4981,1763,8
12666,22689,8
17041,4287,8
15323,30199,8
30395,23088,8
22600,2659,8
2813,18948,8
461,722,8
19988,10268,8
32877,13301,8
7978,23848,8
17279,16770,8
30068,23048,8
12363,31415,8
27151,31100,8
32713,36776,8
35444,19813,8
29886,26892,8
37694,2483,8
26210,28653,8
35644,3355,8
2350,21974,8
4325,24467,8
32592,19970,8
23427,37309,8
23765,14530,8
4191,3795,8
21238,28146,8
5309,8356,8
25903,5131,8
25054,17779,8
25776,33028,8
35486,7645,8
11553,24655,8
37215,6309,8
29510,2781,8
29809,26219,8
3671,27972,8
7478,34838,8
17096,31360,8
6895,32261,8
32931,23274,8
28835,707,8
22413,27473,8
6643,17423,8
36905,12771,8
36424,24709,8
19347,29397,8
30843,17370,8
27715,34557,8
25862,2658,8
24242,7048,8
22706,3358,8
7082,5130,8
2002,1454,8
29797,8310,8
10125,35761,8
7037,23040,8
23990,3686,8
14458,34656,8
23036,18173,8
22727,5309,8
30395,32345,8
21667,18744,8
17825,21084,8
20936,10407,8
24796,10471,8
4687,31348,8
26454,37768,8
37469,8148,8
28393,18682,8
25247,37855,8
15454,10336,8
33476,5106,8
34173,2095,8
5541,8230,8
6932,34901,8
10545,35923,8
7327,8379,8
30812,2654,8
7487,37820,8
7037,18997,8
6140,36156,8
18471,9564,8
35486,18678,8
29512,658,8
10605,18602,8
27113,5809,8
6571,8776,8
16609,33806,8
11244,22358,8
19797,35356,8
2559,6409,8
15454,8542,8
4835,17779,8
15724,7956,8
27230,35358,8
1365,26851,8
28850,32550,8
12595,29373,8
16827,9899,8
29483,35927,8
36133,18949,8
26509,32037,8
10654,21714,8
632,19677,8
3701,15974,8
32114,15711,8
1409,24481,8
25770,9003,8
22608,4097,8
22172,29157,8
1452,28041,8
6055,15491,8
4835,15724,8
8987,18481,8
13738,4587,8
19939,31356,8
777,14247,8
13501,29817,8
12666,36628,8
30854,17651,8
22822,35207,8
7315,35347,8
10465,32583,8
10155,13699,8
7867,14163,8
24697,14190,8
11140,9609,8
24626,35129,8
14534,22681,8
17423,36621,8
32688,9597,8
27495,18272,8
28762,8987,8
18704,14381,8
36744,24078,8
16767,36388,8
16085,1684,8
5131,12300,8
4665,19487,8
1112,13451,8
26659,30464,8
23489,37617,8
24291,21974,8
2746,32641,8
13657,6026,8
18453,23505,8
28653,26210,8
10752,3027,8
10188,6026,8
36657,20280,8
13596,25329,8
1068,20550,8
37888,12763,8
7515,8957,8
21458,15142,8
8401,16501,8
31674,23821,8
35697,32498,8
31779,34065,8
18849,23230,8
11843,33487,8
16913,2045,8
35408,35947,8
19202,30814,8
24523,26307,8
11553,29934,8
36662,5874,8
16246,3203,8
726,33957,8
33561,7348,8
13930,6278,8
34755,22998,8
12963,11400,8
11813,33907,8
10540,25997,8
13950,4440,8
3053,21623,8
22025,19153,8
23950,15744,8
3050,6133,8
15010,28814,8
27122,17201,8
33398,16651,8
16394,2026,8
36217,17019,8
16913,8917,8
27071,16747,8
13889,32174,8
31385,15356,8
22728,19323,8
28697,37276,8
13295,2525,8
36387,15989,8
21659,31348,8
17154,25054,8
22025,12289,8
3499,10336,8
30535,23366,8
24078,36744,8
20173,11726,8
3203,16246,8
29804,34405,8
31624,10085,8
19705,8987,8
10727,593,8
32676,28127,8
11707,17295,8
23792,17680,8
30686,29719,8
27985,5314,8
22727,20331,8
36603,33839,8
20687,35594,8
1671,22727,8
16778,10033,8
29235,10485,8
12716,6495,8
15470,22697,8
16404,15611,8
16778,2045,8
32308,34043,8
15888,36811,8
15426,27290,8
32051,17279,8
32967,29326,8
8053,1848,8
1746,11218,8
37347,18125,8
34598,20914,8
23428,25458,8
31441,19014,8
5795,2488,8
32739,36307,8
8993,31100,8
9330,24841,8
4272,20435,8
9688,8101,8
19980,17322,8
539,8542,8
26782,30966,8
24242,30966,8
5258,27136,8
22143,15744,8
24875,9636,8
15284,8952,8
17118,29783,8
24655,108,8
35139,13889,8
28127,6703,8
23280,9699,8
2646,30632,8
21310,20687,8
118,37310,8
7286,27692,8
8927,5314,8
25702,32505,8
3821,29783,8
26678,28390,8
13103,35293,8
13594,23901,8
10709,36908,8
32299,3835,8
29537,9151,8
6698,30952,8
22795,20874,8
585,32807,8
8053,850,8
37648,5656,8
16816,18279,8
27544,37338,8
4139,37941,8
6989,15385,8
16033,34074,8
4981,23682,8
34426,29510,8
16085,22331,8
16778,20687,8
1009,35486,8
4126,27247,8
36162,16977,8
19610,10336,8
14715,1039,8
37670,21953,8
14646,20856,8
30400,19083,8
5609,20121,8
25300,35795,8
25329,8844,8
32223,10431,8
26686,29378,8
30550,34838,8
30906,9993,8
2018,8076,8
8993,19323,8
15217,24615,8
10355,20147,8
5255,12595,8
16746,23040,8
6755,15356,8
18453,15464,8
3936,35129,8
26946,10467,8
9745,36195,8
21619,6461,8
16768,2230,8
19202,3467,8
4197,5209,8
5123,4220,8
28204,31173,8
36893,30632,8
24894,10143,8
32505,16626,8
37612,25673,8
36600,28965,8
37705,19610,8
5385,850,8
17293,507,8
36371,24755,8
9752,4730,8
37229,25573,8
20137,13509,8
21599,20287,8
3203,26606,8
22961,10143,8
35697,24277,8
11456,30571,8
3394,24348,8
30775,12202,8
24515,31361,8
11204,14629,8
31193,22706,8
6409,2559,8
32586,10293,8
34587,34656,8
29028,22310,8
26288,10407,8
25064,3880,8
5131,37338,8
1112,831,8
3482,3835,8
15614,6157,8
23913,25801,8
21696,16185,8
35476,9643,8
7789,32401,8
566,11126,8
8166,11587,8
11377,3070,8
617,13882,8
2045,3050,8
18544,29766,8
5130,24831,8
21851,33280,8
17704,21589,8
3458,14188,8
10237,2439,8
32348,15427,8
36156,3835,8
22380,36307,8
11367,16778,8
12960,23480,8
31887,31943,8
13303,6048,8
6448,20060,8
24523,16643,8
12227,10762,8
22697,15470,8
28940,21289,8
28228,36886,8
18066,3273,8
34963,7928,8
14436,19144,8
19738,8338,8
20147,19202,8
6924,28993,8
22727,9959,8
20355,10540,8
3089,34041,8
3497,7608,8
9027,21181,8
37673,19738,8
18678,23911,8
22800,33269,8
6774,14747,8
32174,13889,8
23514,18633,8
22906,27445,8
33570,1000,8
30665,2744,8
7617,10096,8
37888,20411,8
8194,2242,8
11726,9766,8
36388,25066,8
22381,10590,8
17154,36628,8
28080,1125,8
28390,27122,8
8148,17574,8
5066,20858,8
17314,910,8
22111,19404,8
35326,23848,8
12592,24793,8
23774,8927,8
34656,34587,8
37801,20422,8
5581,26507,8
29831,19202,8
35697,9699,8
1071,36677,8
21599,17019,8
36910,27030,8
28490,14639,8
35139,14548,8
6703,16033,8
37941,4139,8
21714,24558,8
15233,19947,8
10578,21864,8
25174,24607,8
176,7479,8
35149,34149,8
20387,33309,8
17829,17073,8
35313,25291,8
25872,1089,8
14498,27745,8
26686,12462,8
5609,3478,8
35232,32632,8
2938,3203,8
22026,21889,8
9724,5756,8
2172,12157,8
35776,37748,8
15356,6755,8
2040,29148,8
34399,22867,8
1483,18481,8
13812,9482,8
24799,35813,8
14534,18798,8
21974,2350,8
18805,15042,8
28927,4252,8
21176,30827,8
10459,12697,8
29470,18798,8
3177,17096,8
31415,10166,8
2242,8194,8
13488,658,8
32655,29959,8
19329,12325,8
26322,21843,8
5668,15395,8
23901,13594,8
15307,27113,8
32331,20147,8
20112,22689,8
15577,10590,8
25121,20952,8
17118,28390,8
26901,5255,8
3822,8076,8
22986,15562,8
32964,16406,8
19202,23926,8
5775,36081,8
12896,25974,8
22553,30388,8
18686,37664,8
8917,10033,8
35452,16426,8
25971,9745,8
23040,3394,8
4440,17559,8
15566,8321,8
13617,6894,8
28470,26926,8
19696,9921,8
28390,2658,8
25801,23913,8
11839,27985,8
1037,25661,8
4150,114,8
7568,5762,8
25169,18279,8
21166,17779,8
7925,28703,8
3203,3499,8
2002,2062,8
14058,23291,8
9887,17433,8
19988,11869,8
10599,17779,8
11009,10320,8
30388,33295,8
7882,20854,8
11137,12544,8
34495,30045,8
19110,35595,8
14747,3206,8
25272,15483,8
12303,8166,8
34969,371,8
35356,21079,8
18798,19054,8
4963,35115,8
12841,16384,8
9534,19329,8
26493,3525,8
6157,16439,8
34140,5809,8
30632,7217,8
16767,37801,8
25291,35313,8
10911,8428,8
10623,17646,8
27520,23654,8
30068,20800,8
26140,5882,8
25250,32182,8
14222,28535,8
24060,12338,8
19433,12693,8
5447,35883,8
30665,11212,8
371,34969,8
14675,10436,8
10540,29515,8
21176,35723,8
539,31295,8
27705,35139,8
8203,30752,8
10961,29601,8
31597,11466,8
15874,28294,8
3991,15494,8
9766,8689,8
26089,25997,8
21798,24657,8
12534,25339,8
21458,10464,8
24827,415,8
20630,35326,8
15495,32967,8
10085,13589,8
17779,3525,8
23452,826,8
25436,11518,8
33839,8014,8
30040,1763,8
32207,25776,8
36105,23930,8
30906,3365,8
6609,35139,8
20631,36412,8
33269,14976,8
21269,10934,8
15454,18371,8
11504,29496,8
6343,3394,8
16778,10130,8
5560,3422,8
26970,15249,8
32505,5314,8
27972,22289,8
24380,12902,8
938,18860,8
3592,4909,8
24743,18906,8
22381,8830,8
26513,14188,8
5391,4217,8
21997,8541,8
4894,16827,8
36388,12666,8
36400,27882,8
24983,18544,8
11908,28550,8
17893,6409,8
3467,3203,8
2488,17136,8
20156,35729,8
3050,16476,8
3050,3265,8
23786,11726,8
35313,32401,8
3408,12918,8
8927,23774,8
4616,14559,8
19446,9625,8
5573,6612,8
6164,15219,8
35868,5040,8
18228,22941,8
13386,36170,8
15454,12902,8
1058,22600,8
12693,19433,8
29259,36156,8
13884,6443,8
4351,36175,8
31074,30179,8
1815,34106,8
26782,20137,8
21176,7789,8
29075,15656,8
24831,34306,8
6925,15448,8
13549,28538,8
19458,26481,8
28484,5871,8
33016,12413,8
27692,32124,8
19901,5579,8
17893,1565,8
7890,29373,8
31913,27339,8
37319,28390,8
8014,14400,8
19970,37649,8
12448,36119,8
11059,16778,8
2172,16816,8
25650,33687,8
37360,3050,8
16462,37464,8
17154,27122,8
20692,16678,8
10605,6370,8
3365,30906,8
28470,11935,8
31313,33806,8
16778,16913,8
19102,34599,8
34170,35171,8
15233,6263,8
29838,17286,8
35139,30358,8
33646,2010,8
5752,14573,8
7524,4614,8
30267,11393,8
12370,4012,8
30573,1089,8
12665,21589,8
5004,35862,8
33862,30973,8
3598,35464,8
28938,32517,8
6482,34413,8
29920,12545,8
9766,8987,8
30929,25857,8
809,33661,8
35496,16734,8
12202,36657,8
33839,4570,8
34043,4391,8
17154,2057,8
3070,31580,8
15587,18947,8
32536,26597,8
12592,11945,8
37888,12666,8
30854,4216,8
29745,14802,8
17078,24419,8
24803,28228,8
19404,4767,8
36424,15852,8
18798,37577,8
4945,5809,8
35176,37612,8
21997,33398,8
24320,22224,8
29783,18947,8
14405,16653,8
15562,23230,8
6569,10599,8
32622,37841,8
20780,33390,8
23040,5844,8
33518,15219,8
37319,34726,8
19323,10125,8
4301,2971,8
18471,27052,8
9599,23427,8
17704,632,8
20829,21914,8
20200,22548,8
29624,1323,8
3304,4534,8
27030,31532,8
27286,7059,8
17073,17829,8
34074,16033,8
17779,16451,8
26801,25801,8
19202,35569,8
23351,2858,8
32174,14548,8
9486,32904,8
27862,3273,8
13706,9647,8
10485,25378,8
7757,34173,8
653,30407,8
20388,15989,8
4160,176,8
22338,115,8
5844,2045,8
21730,12467,8
3394,20287,8
5423,2746,8
24486,26407,8
35024,4730,8
12740,5712,8
36441,3473,8
32665,26481,8
32364,27692,8
31669,9164,8
17096,25521,8
13504,12774,8
1187,2340,8
9766,18471,8
14058,2350,8
13286,9798,8
12276,13961,8
26740,23416,8
8987,8317,8
33687,34901,8
9006,18875,8
16986,32338,8
1615,3835,8
12666,5124,8
506,18368,8
32472,1209,8
19831,8166,8
29397,19347,8
11843,33163,8
6864,25329,8
8379,7327,8
10523,12160,8
30786,3704,8
19369,15761,8
13684,33347,8
16006,16975,8
16778,28497,8
27985,24983,8
27156,24390,8
10290,26591,8
12289,17779,8
32583,35816,8
29537,19663,8
7059,27286,8
36538,18433,8
25826,31205,8
25661,15711,8
21124,31669,8
19901,24001,8
8148,3467,8
25066,22336,8
6714,10074,8
36761,15358,8
2420,34496,8
34572,31412,8
31707,23037,8
10346,23048,8
23360,11032,8
29549,4104,8
21226,4878,8
1098,7370,8
3050,17779,8
5447,30906,8
32688,29167,8
20858,5066,8
5809,28035,8
33730,1268,8
14891,3203,8
27044,15977,8
28086,29573,8
28377,14573,8
4584,27865,8
25291,9820,8
24626,4191,8
8927,6026,8
10471,13362,8
10540,23431,8
33149,9927,8
30179,21718,8
23857,7789,8
9865,8402,8
28993,6924,8
22941,17019,8
19398,1081,8
24115,20388,8
37726,30602,8
37603,19901,8
23427,7470,8
35418,14350,8
29959,32655,8
35525,5069,8
22215,29587,8
17950,7789,8
10949,9777,8
15893,31193,8
21257,108,8
16808,14058,8
4197,1563,8
4981,23977,8
25604,15933,8
25661,14611,8
28211,7326,8
25718,5314,8
36022,6221,8
29982,14058,8
12774,22090,8
35236,19110,8
20200,26707,8
37670,14117,8
7249,8215,8
16328,32931,8
4890,9181,8
24980,29470,8
32401,35313,8
790,36983,8
12343,37738,8
32641,2746,8
25903,2641,8
22336,26926,8
10334,20755,8
37726,4742,8
7327,8833,8
11108,34599,8
37347,13676,8
5359,4794,8
12011,22035,8
36567,34572,8
6714,22430,8
10552,17415,8
31979,26402,8
24615,17779,8
33398,18551,8
6023,2242,8
26695,2821,8
23594,11207,8
12944,24176,8
33827,1058,8
26645,31597,8
5406,29587,8
14611,25661,8
18668,37714,8
7348,33561,8
31798,20687,8
377,25339,8
2601,8619,8
9006,4139,8
27230,768,8
11566,13704,8
9820,20355,8
7736,29752,8
23037,617,8
34669,18704,8
5392,17305,8
26782,21511,8
16426,35452,8
14557,6829,8
17779,3050,8
21358,32037,8
20086,2971,8
35947,15483,8
19054,23040,8
12157,15336,8
10731,22822,8
32174,24163,8
4675,6664,8
25329,6864,8
23997,37743,8
24681,7082,8
37632,13007,8
6278,13930,8
17305,23145,8
30907,16026,8
31943,17556,8
3272,31943,8
27534,20297,8
35792,11730,8
28470,32505,8
8703,29442,8
10336,3632,8
34254,16095,8
34368,7916,8
32182,25126,8
36811,24170,8
37577,3704,8
33163,37726,8
2373,22372,8
818,36947,8
32665,10598,8
2448,29483,8
26145,10709,8
15824,12999,8
31594,33443,8
20780,22727,8
6100,12189,8
11553,1773,8
32029,8786,8
8944,23628,8
5762,7568,8
17694,7110,8
3544,17045,8
35965,29211,8
21635,3838,8
11288,26444,8
20472,29883,8
16778,36258,8
5762,10396,8
24813,30047,8
19121,31324,8
35365,6196,8
22984,23098,8
28228,19202,8
28390,26678,8
4523,10051,8
10407,20936,8
29831,37815,8
35139,27974,8
1763,28331,8
35139,6609,8
26801,32622,8
12465,19386,8
17207,33935,8
15042,18805,8
9421,3050,8
10540,24283,8
7071,14976,8
1112,3936,8
34311,21259,8
17760,25922,8
18953,37347,8
16651,12763,8
30319,24320,8
31409,24755,8
14498,23098,8
4220,37367,8
21974,26454,8
35486,25818,8
12716,23901,8
3499,31074,8
22437,1763,8
37648,32536,8
22548,14377,8
10155,27339,8
14548,35139,8
14058,19845,8
37647,18949,8
18004,22977,8
27460,11986,8
16028,4730,8
23185,13623,8
30286,29102,8
9840,27122,8
37347,20200,8
20137,37476,8
14350,35418,8
10037,14317,8
9586,10709,8
